orig_index,y_true,y_pred
0,30.251,30.389273
4,37.174,37.216957
23,34.463,34.449265
31,32.663,32.727627
33,29.584,29.737717
35,29.492,29.300829
39,38.382,38.349277
44,33.567,33.736176
62,34.742,34.616116
70,36.119,35.964333
86,29.366,29.412943
87,21.414,21.745707
89,31.089,30.90732
97,32.754,32.779343
102,36.838,36.871895
108,37.13,37.219555
110,32.383,32.41944
115,29.761,29.452456
119,31.362,31.505459
121,29.693,29.675468
124,31.411,31.398577
127,32.089,32.20479
128,32.174,32.327305
134,38.126,38.267395
139,38.592,38.60754
142,27.422,27.584906
144,35.714,35.90716
149,25.655,25.676542
161,31.762,31.806967
162,30.229,30.464098
164,32.44,32.605427
171,24.098,24.377157
175,34.355,34.721916
176,33.12,32.98695
180,31.264,31.23035
182,34.771,34.692223
186,30.598,30.591618
190,30.33,30.504633
195,32.378,32.443172
198,28.288,28.324675
201,28.159,28.194818
213,30.758,30.504469
226,29.684,29.799587
256,33.069,32.85315
262,34.216,34.19373
264,31.378,31.250164
270,33.11,33.11842
272,32.275,32.516315
274,31.149,30.793072
278,35.937,35.91353
291,35.045,34.851105
297,30.178,30.07529
300,32.729,32.77002
304,31.279,31.150518
309,31.265,31.141539
317,24.151,24.07468
323,23.59,23.70867
324,32.12,31.948988
326,32.197,32.22565
328,33.173,33.1818
333,30.351,30.60598
342,29.947,29.943296
362,39.459,39.41674
377,30.681,30.886305
378,29.994,30.075369
383,28.718,28.734764
391,35.059,35.107918
394,31.643,31.243616
396,29.374,29.335667
399,30.742,30.849695
401,30.713,30.731813
402,26.69,26.99339
412,31.929,31.91553
413,26.748,26.757418
416,28.633,28.69359
422,29.759,29.429867
436,30.114,30.155836
437,35.26,35.09686
438,26.529,26.649092
441,29.287,29.294212
447,28.136,28.274925
457,26.577,26.734026
458,31.833,31.412851
460,34.27,34.24352
466,34.292,34.31644
469,34.955,35.18846
470,31.102,31.17324
473,30.785,30.920002
476,25.285,25.345955
478,31.935,32.045036
489,27.063,27.195614
491,34.717,34.697613
494,29.655,29.880339
502,28.1,28.21978
505,29.339,29.273237
508,36.049,36.256687
512,33.799,33.804615
514,36.181,36.212463
519,33.088,33.004692
543,27.577,27.58146
546,35.007,34.896267
549,33.676,33.770763
550,26.329,26.418716
572,27.016,27.010506
573,36.516,36.36868
575,25.495,25.612392
577,30.572,30.469795
581,27.37,27.54701
582,28.666,28.701967
585,28.503,28.878729
592,27.818,27.851185
593,34.286,34.74988
614,32.35,32.54583
616,33.368,33.27785
621,29.26,29.375422
625,37.668,37.89468
632,33.098,33.089546
644,35.999,36.022892
646,31.46,31.041815
647,32.049,32.0085
651,39.269,39.13667
653,30.605,30.4702
655,32.155,31.983168
659,31.621,31.71781
662,36.319,36.427303
664,27.81,27.723753
665,27.132,27.192904
669,27.969,28.148115
674,33.861,33.877556
677,33.997,33.804928
681,31.284,31.248714
686,28.382,28.293076
690,35.431,35.345036
698,31.648,31.755259
700,28.674,28.837402
708,35.896,35.982998
712,35.89,35.56151
713,36.452,36.5706
716,31.801,31.546036
724,23.978,23.89196
742,31.839,31.757404
752,36.183,36.19856
773,30.321,30.32857
775,33.878,34.069798
777,35.223,35.401512
782,33.132,33.147453
787,39.433,39.915215
802,26.059,26.039341
804,31.661,31.849558
811,31.673,31.686426
812,29.632,29.62218
820,32.255,32.407402
821,37.027,37.09675
830,28.34,28.441666
833,35.473,35.295486
838,30.031,29.822615
854,32.164,32.197914
856,36.864,36.951126
862,31.568,31.476068
866,32.479,32.281185
874,31.303,31.348082
876,25.032,25.270735
878,30.25,29.888634
883,36.158,36.03502
884,35.118,35.25513
886,30.03,29.712734
896,28.242,27.906023
905,28.6,28.668222
923,27.256,27.287611
928,32.115,32.08029
936,39.469,39.464123
940,36.231,36.312088
945,26.92,26.953362
948,32.374,32.315937
949,28.29,28.377085
951,33.416,33.371727
954,34.751,34.711754
960,27.797,28.018108
962,31.419,31.240463
963,39.427,39.44287
966,32.448,32.319424
970,35.691,35.42748
979,35.654,35.53655
980,28.489,28.358944
985,36.459,36.573288
986,26.71,26.88816
988,33.751,33.933994
989,29.426,29.311872
1002,25.587,25.56312
1025,35.243,35.293972
1030,28.521,28.524818
1032,22.436,22.379276
1036,25.469,25.428368
1037,33.267,33.414574
1043,24.895,24.78525
1045,29.629,29.673994
1054,36.166,35.85424
1061,28.474,28.542688
1064,28.076,28.18965
1070,29.024,28.912268
1078,34.527,34.764614
1091,33.881,33.865364
1107,30.152,30.239006
1108,26.192,26.172966
1116,31.345,31.30289
1131,21.865,22.120968
1137,31.821,31.830019
1139,32.57,32.713284
1143,38.306,38.318176
1146,35.826,35.83444
1155,36.552,36.834522
1165,38.308,38.083996
1166,33.913,33.89558
1170,30.295,30.47482
1171,32.388,32.181957
1174,36.142,36.08546
1176,28.206,28.226095
1181,31.424,31.271502
1183,31.065,31.212082
1185,26.439,26.691418
1190,31.745,31.45468
1199,38.094,38.356724
1205,27.489,27.596561
1219,27.429,27.475756
1228,29.499,29.31789
1230,37.798,37.893307
1235,24.199,24.34
1246,36.31,36.15019
1255,29.059,28.940853
1256,29.396,29.307993
1273,33.125,33.120834
1275,31.326,31.333296
1279,26.411,25.995262
1284,29.615,29.456568
1285,36.34,36.564106
1303,27.384,27.060015
1309,30.917,31.260403
1315,40.118,40.29298
1318,20.206,20.486052
1322,30.484,30.332638
1325,30.259,30.442593
1326,28.076,27.897852
1330,31.226,31.035465
1332,34.841,34.854748
1343,26.924,27.031382
1346,33.623,33.631165
1349,39.474,39.485043
1361,31.665,31.545359
1370,43.762,43.78959
1380,30.231,30.38967
1384,35.052,35.001114
1387,28.854,29.133013
1390,27.67,27.365086
1405,35.471,35.50531
1413,27.529,27.490292
1419,34.916,34.68024
1424,25.266,25.56807
1430,41.645,41.645443
1441,30.426,30.680672
1443,43.447,43.364204
1447,34.794,34.84148
1449,30.908,30.64571
1450,34.317,34.064278
1452,31.884,31.853872
1457,31.051,31.028566
1463,31.467,31.28119
1465,35.364,35.43132
1472,34.422,34.357773
1478,34.353,34.32491
1482,32.876,33.083763
1488,42.188,41.7875
1492,31.185,31.24583
1498,34.738,34.56357
1501,27.979,28.139603
1507,34.868,34.8611
1513,31.339,31.338898
1516,39.015,39.00883
1517,28.344,28.56165
1518,29.298,29.326237
1522,29.079,29.01813
1540,29.919,29.974585
1543,31.711,31.645344
1549,33.441,33.431587
1550,38.325,38.34379
1560,26.249,26.126543
1570,35.368,35.18824
1574,29.177,29.314295
1576,32.468,32.533493
1584,33.73,33.76464
1586,33.224,33.058544
1592,30.995,30.93902
1598,32.567,32.81025
1599,27.34,27.365158
1618,33.562,33.59843
1624,28.021,28.208101
1635,25.931,26.076857
1637,33.25,33.434288
1641,40.237,40.28312
1644,26.271,26.305702
1647,31.796,31.744408
1656,34.04,34.253956
1673,30.944,30.98668
1681,35.258,35.171642
1684,32.589,32.681858
1692,37.154,37.114136
1697,32.332,32.358818
1704,34.756,34.656914
1714,35.07,34.966415
1718,34.906,34.850277
1721,37.195,37.163082
1728,22.157,22.2662
1738,29.502,29.541563
1741,28.612,28.67805
