orig_index,y_true,y_pred
0,-450.187179,-450.14838
4,-387.082253,-386.4624
23,-424.256392,-424.31876
31,-403.22395,-403.23517
33,-436.999862,-437.63647
35,-402.017717,-401.9448
39,-403.193076,-403.39728
44,-419.24346,-419.13403
62,-386.14711,-386.09515
70,-472.391152,-471.3021
86,-478.051186,-478.02243
87,-360.563802,-359.84213
89,-385.880618,-385.9345
97,-387.107737,-387.01898
102,-399.334725,-399.6044
108,-349.016183,-349.0044
110,-439.185553,-438.2424
115,-385.960473,-386.25668
119,-451.359535,-451.79758
121,-426.081821,-426.49924
124,-458.992223,-459.70392
127,-418.11516,-418.4368
128,-458.912278,-458.66483
134,-425.43874,-425.3562
139,-403.161833,-403.17017
142,-384.770767,-384.60367
144,-419.273497,-419.63538
149,-434.097912,-433.7775
161,-458.988103,-459.8681
162,-473.906877,-474.0277
164,-476.295415,-476.67966
171,-399.754032,-399.85324
175,-455.162075,-454.99612
176,-401.971976,-401.83728
180,-403.185488,-403.25366
182,-461.405921,-462.01126
186,-416.840685,-417.19922
190,-401.921136,-401.74884
195,-439.157853,-439.15698
198,-434.080703,-434.2444
201,-362.682304,-363.019
213,-458.183714,-458.1085
226,-423.057614,-423.45975
256,-423.111914,-423.18933
262,-387.1296,-386.82812
264,-434.14516,-433.89758
270,-439.165278,-438.519
272,-473.842215,-472.7784
274,-496.127117,-496.9493
278,-435.31431,-434.45538
291,-460.184147,-460.6168
297,-421.890284,-422.0311
300,-387.123526,-387.0769
304,-418.068259,-418.01868
309,-387.148574,-387.4077
317,-420.589887,-420.78723
323,-304.747329,-305.43805
324,-439.063227,-439.22598
326,-363.526994,-363.12488
328,-403.193071,-402.91043
333,-419.227661,-419.11108
342,-362.905081,-362.15762
362,-387.109979,-387.77368
377,-401.898987,-401.8931
378,-398.140319,-398.05756
383,-437.929653,-438.01486
391,-384.639253,-384.4863
394,-458.881093,-459.37476
396,-423.002272,-422.87567
399,-403.191306,-402.7265
401,-434.152104,-434.14148
402,-457.752795,-458.18292
412,-385.946558,-386.04483
413,-457.755809,-458.388
416,-384.89254,-385.01062
422,-421.720555,-421.79187
436,-403.202402,-402.97058
437,-404.366281,-404.3927
438,-378.790302,-377.65332
441,-400.743136,-400.49893
447,-360.228062,-361.3813
457,-400.743294,-400.30933
458,-439.025366,-439.11496
460,-401.924478,-401.831
466,-327.924449,-328.00208
469,-387.060688,-387.41232
470,-382.071411,-381.71198
473,-439.111351,-438.86014
476,-432.895094,-432.87234
478,-418.108603,-418.43628
489,-356.453094,-356.7183
491,-350.226862,-350.0674
494,-473.906977,-473.65704
502,-401.954833,-402.55518
505,-387.087592,-387.43903
508,-424.269588,-424.01834
512,-423.054962,-423.10916
514,-440.324087,-440.29144
519,-450.216971,-449.9112
543,-473.890892,-474.11484
546,-385.855297,-385.86035
549,-403.202183,-402.99002
550,-400.7538,-401.02127
572,-437.864245,-438.08517
573,-419.300989,-419.35712
575,-400.680077,-400.18976
577,-347.839062,-348.09033
581,-347.807959,-347.89508
582,-417.981003,-417.9879
585,-398.188525,-398.33267
592,-437.943551,-438.15884
593,-403.102623,-403.17563
614,-422.968726,-423.03668
616,-423.04184,-422.85995
621,-461.962092,-461.28348
625,-387.375284,-388.35898
632,-434.157232,-433.56918
644,-352.402277,-352.45435
646,-605.354049,-605.826
647,-349.010559,-349.5291
651,-388.348833,-388.15247
653,-434.148214,-434.4848
655,-436.701627,-437.1999
659,-403.223811,-402.99008
662,-383.32896,-382.93127
664,-420.639254,-420.20645
665,-469.958743,-469.76297
669,-486.16616,-485.45773
674,-439.07351,-439.02698
677,-440.352185,-440.17752
681,-439.119596,-439.08987
686,-423.06102,-423.55637
690,-424.25435,-424.50513
698,-439.10484,-439.63037
700,-470.109014,-470.5869
708,-439.131134,-439.0174
712,-458.969315,-459.87225
713,-423.074254,-423.11078
716,-475.111658,-475.3975
724,-419.719559,-419.2706
742,-403.149477,-403.44766
752,-384.674567,-384.70724
773,-437.831311,-437.65784
775,-403.155312,-402.99844
777,-424.231414,-424.31345
782,-367.219941,-367.5153
787,-425.43894,-425.47183
802,-344.481848,-344.32254
804,-387.075052,-387.43677
811,-351.172505,-352.1302
812,-401.905405,-402.04776
820,-364.800158,-364.77448
821,-388.302594,-388.3803
830,-416.856558,-417.12204
833,-419.230638,-419.107
838,-439.105694,-439.01523
854,-401.965406,-402.28787
856,-477.49389,-477.48117
862,-439.128434,-439.25653
866,-439.112041,-439.29092
874,-365.922798,-366.32822
876,-378.828069,-379.19055
878,-399.819651,-399.69272
883,-404.336739,-403.90778
884,-418.046011,-418.18192
886,-458.929109,-459.09824
896,-401.838337,-402.0025
905,-450.186406,-450.71805
923,-432.877826,-433.1652
928,-423.051561,-422.83282
936,-424.213878,-424.67572
