orig_index,y_true,y_pred
0,-450.143621,-449.8087
4,-387.031914,-386.58328
23,-424.212178,-424.25964
31,-403.181272,-403.08975
33,-436.955749,-437.7694
35,-401.976421,-402.2981
39,-403.143548,-403.31305
44,-419.199044,-419.47253
62,-386.102036,-386.50632
70,-472.344511,-469.2644
86,-478.010615,-478.28827
87,-360.526339,-360.4822
89,-385.838556,-385.8508
97,-387.066853,-387.1067
102,-399.288037,-399.1307
108,-348.970771,-349.1945
110,-439.141253,-438.3704
115,-385.920935,-385.98706
119,-451.315691,-452.20502
121,-426.039621,-426.06482
124,-458.945663,-459.10452
127,-418.072665,-417.63452
128,-458.871409,-458.1573
134,-425.389059,-425.24518
139,-403.114011,-402.97733
142,-384.731985,-385.27087
144,-419.228328,-419.3697
149,-434.059059,-434.32852
161,-458.94462,-459.44058
162,-473.866065,-473.9918
164,-476.252984,-476.78983
171,-399.717735,-399.62674
175,-455.117914,-454.93906
176,-401.928736,-401.59738
180,-403.144162,-403.30124
182,-461.360075,-461.4159
186,-416.797153,-417.02676
190,-401.879821,-401.57715
195,-439.112211,-439.11118
198,-434.03711,-434.11972
201,-362.640591,-362.35843
213,-458.142913,-458.14304
226,-423.017653,-423.1675
256,-423.067168,-423.04547
262,-387.086812,-387.1536
264,-434.100562,-434.15613
270,-439.120476,-438.68658
272,-473.79615,-473.51105
274,-496.082384,-496.50623
278,-435.266165,-435.30185
291,-460.13834,-460.06363
297,-421.848477,-422.09384
300,-387.080981,-387.21082
304,-418.026749,-418.13116
309,-387.10846,-387.49228
317,-420.553213,-419.90298
323,-304.708428,-305.17026
324,-439.018982,-438.98526
326,-363.484937,-363.50217
328,-403.150269,-402.9489
333,-419.185046,-419.7142
342,-362.861885,-361.95395
362,-387.062249,-387.5311
377,-401.857546,-401.74408
378,-398.099572,-397.89575
383,-437.887974,-438.39142
391,-384.595688,-384.8508
394,-458.839384,-458.4385
396,-422.961058,-422.833
399,-403.149745,-403.09357
401,-434.11023,-433.86234
402,-457.714632,-457.34494
412,-385.904317,-385.92856
413,-457.715611,-458.05524
416,-384.851029,-385.0195
422,-421.68136,-421.94656
436,-403.160958,-403.33444
437,-404.323419,-404.59018
438,-378.75072,-378.6539
441,-400.703033,-400.63675
447,-360.185868,-360.73154
457,-400.704383,-400.35648
458,-438.983455,-438.93814
460,-401.877821,-401.8793
466,-327.878442,-327.5906
469,-387.018297,-386.95587
