orig_index,y_true,y_pred
0,-450.144565,-449.45584
4,-387.032858,-386.97375
23,-424.213123,-424.12384
31,-403.182216,-403.14575
33,-436.956693,-437.37656
35,-401.977365,-402.12515
39,-403.144492,-403.43085
44,-419.199989,-418.6231
62,-386.10298,-385.33026
70,-472.345455,-469.43265
86,-478.011559,-478.06094
87,-360.527283,-360.87247
89,-385.8395,-385.71036
97,-387.067797,-386.64072
102,-399.288981,-398.92056
108,-348.971715,-348.69592
110,-439.142197,-437.62634
115,-385.921879,-385.80307
119,-451.316636,-450.6874
121,-426.040566,-426.55017
124,-458.946607,-458.2059
127,-418.073609,-417.3786
128,-458.872353,-459.26114
134,-425.390003,-425.21674
139,-403.114955,-402.1724
142,-384.73293,-384.75668
144,-419.229273,-418.38382
149,-434.060003,-433.73196
161,-458.945565,-458.7023
162,-473.867009,-473.67114
164,-476.253928,-476.3026
171,-399.718679,-399.90326
175,-455.118858,-454.94095
176,-401.92968,-401.95398
180,-403.145106,-403.89212
182,-461.361019,-461.13788
186,-416.798097,-417.4242
190,-401.880766,-401.42288
195,-439.113155,-438.60324
198,-434.038055,-432.79492
201,-362.641535,-362.1852
213,-458.143857,-458.15335
226,-423.018597,-423.0622
256,-423.068112,-422.7221
262,-387.087756,-386.92395
264,-434.101506,-433.33994
270,-439.12142,-437.74164
272,-473.797094,-472.37054
274,-496.083328,-495.7714
278,-435.267109,-435.25974
291,-460.139284,-459.93353
297,-421.849421,-421.9245
300,-387.081925,-386.67596
304,-418.027693,-418.45865
309,-387.109405,-386.87912
317,-420.554157,-420.62662
323,-304.709372,-304.46255
324,-439.019926,-438.9013
326,-363.485881,-364.2256
328,-403.151213,-403.05878
333,-419.18599,-419.16962
342,-362.862829,-362.245
362,-387.063194,-386.851
377,-401.85849,-401.38983
378,-398.100516,-397.89423
383,-437.888918,-437.80026
391,-384.596632,-384.61
394,-458.840328,-458.87292
396,-422.962003,-423.08875
399,-403.150689,-402.6653
401,-434.111174,-433.53043
402,-457.715576,-456.70465
412,-385.905261,-385.75632
413,-457.716555,-457.37482
416,-384.851973,-384.16833
422,-421.682304,-422.03333
436,-403.161903,-403.06866
437,-404.324364,-404.16412
438,-378.751664,-377.26544
441,-400.703977,-400.77286
447,-360.186812,-360.16177
457,-400.705327,-400.02936
458,-438.984399,-439.73798
460,-401.878766,-401.7444
466,-327.879386,-327.49646
469,-387.019241,-386.97992
470,-382.029902,-382.02264
473,-439.069734,-439.71323
476,-432.856832,-433.67065
478,-418.066329,-417.47134
489,-356.412079,-356.74326
491,-350.183566,-349.43756
494,-473.86755,-473.65723
