orig_index,y_true,y_pred
0,-450.153097,-449.996
4,-387.043732,-386.20486
23,-424.222199,-424.51227
31,-403.190704,-403.0223
33,-436.965395,-437.77612
35,-401.985027,-402.0327
39,-403.155523,-403.16263
44,-419.209064,-419.7661
62,-386.112624,-386.21533
70,-472.355464,-470.54828
86,-478.019237,-478.53424
87,-360.533387,-361.26892
89,-385.847518,-385.7978
97,-387.075815,-386.93222
102,-399.299258,-399.20178
108,-348.98173,-349.1432
110,-439.151121,-438.80405
115,-385.92916,-386.48514
119,-451.325275,-451.4174
121,-426.048525,-426.32455
124,-458.955911,-459.72403
127,-418.082125,-418.1162
128,-458.880406,-458.94034
134,-425.401008,-425.25824
139,-403.12579,-402.65137
142,-384.739715,-384.48785
144,-419.238888,-419.5485
149,-434.066665,-434.19345
161,-458.954347,-458.28162
162,-473.874851,-473.8331
164,-476.262401,-476.5501
171,-399.72449,-399.12363
175,-455.12814,-454.9685
176,-401.938565,-401.77097
180,-403.153035,-402.6268
182,-461.370613,-461.68015
186,-416.806771,-417.45328
190,-401.888687,-402.08804
195,-439.122413,-439.4526
198,-434.046196,-433.6901
201,-362.649422,-362.0429
213,-458.151732,-458.37772
226,-423.025913,-423.71616
256,-423.077238,-422.71057
262,-387.096499,-387.1081
264,-434.11036,-434.05862
270,-439.130563,-438.36496
272,-473.806543,-473.1547
274,-496.092237,-496.83722
278,-435.277429,-435.36035
291,-460.149076,-460.24722
297,-421.857401,-421.63965
300,-387.090344,-386.84592
304,-418.035725,-418.82285
309,-387.116962,-386.9738
317,-420.559896,-420.19266
323,-304.715963,-305.04437
324,-439.028725,-438.7747
326,-363.494243,-363.46042
328,-403.15978,-403.02646
333,-419.194101,-419.44485
342,-362.871515,-362.43298
362,-387.074087,-387.28296
377,-401.866491,-401.6982
378,-398.108215,-397.9956
383,-437.896687,-438.3921
391,-384.605791,-384.5971
394,-458.848519,-458.30646
396,-422.969639,-422.79272
399,-403.158508,-403.35474
401,-434.119373,-433.32983
402,-457.722084,-457.47137
412,-385.913643,-385.9629
413,-457.72366,-458.3521
416,-384.859738,-385.22708
422,-421.689502,-421.8657
436,-403.169624,-403.15405
437,-404.333302,-404.43317
438,-378.758804,-378.2078
441,-400.711432,-400.96997
447,-360.194959,-361.1588
457,-400.712045,-400.427
458,-438.992609,-439.32516
460,-401.888502,-402.07446
466,-327.889086,-328.34363
469,-387.028078,-387.49323
470,-382.03812,-382.19687
473,-439.078009,-439.43042
476,-432.863635,-432.64438
478,-418.074999,-418.15082
489,-356.420061,-356.90228
