orig_index,y_true,y_pred
0,72.36,72.582115
4,89.96,89.71007
23,78.17,78.27716
31,79.49,78.81725
33,60.45,60.59335
35,76.54,76.537605
39,83.21,82.81522
44,80.16,80.13163
62,73.05,72.50018
70,75.13,70.894104
86,69.39,69.680626
87,51.44,51.16596
89,80.56,79.900604
97,81.42,81.52101
102,80.42,80.2916
108,77.38,77.70636
110,74.82,74.7835
115,77.54,77.587776
119,70.73,70.629486
121,77.91,78.24863
124,70.07,71.03128
127,81.79,81.98539
128,67.3,67.13876
134,84.54,84.014755
139,86.88,86.887566
142,81.14,81.20463
144,79.67,79.61319
149,70.14,70.209175
161,71.81,71.592155
162,68.54,68.76133
164,68.45,68.75943
171,59.84,59.615475
175,70.08,69.75803
176,77.89,77.97465
180,78.52,78.67744
182,75.04,75.062805
186,69.94,69.66354
190,75.32,75.18314
195,76.75,76.81159
198,72.84,72.92345
201,68.33,68.04721
213,74.9,74.688644
226,72.69,72.30434
256,76.72,75.963776
262,84.12,84.543655
264,80.2,81.20511
270,75.37,75.7607
272,67.11,67.504364
274,64.67,64.24328
278,75.28,74.80497
291,71.84,72.37976
297,73.9,73.84578
300,83.71,83.783554
304,77.12,77.81315
309,81.96,81.8737
317,66.8,67.12489
323,60.32,60.203827
324,72.84,72.96398
326,84.12,83.962265
328,78.45,78.69974
333,77.96,79.34702
342,60.51,60.522896
362,84.49,84.78556
377,77.97,77.022316
378,76.72,76.321266
383,68.87,69.620926
391,80.78,80.82461
394,69.11,69.07545
396,74.53,74.43331
399,78.78,78.48164
401,77.49,78.07811
402,63.57,64.13233
412,85.14,85.187096
413,64.27,63.972946
416,68.97,68.488884
422,73.1,72.89604
436,80.51,79.35083
437,80.86,80.94175
438,75.78,74.46888
441,74.33,74.63587
447,70.5,72.169304
457,76.42,76.60512
458,71.54,71.83496
460,78.62,78.19534
466,82.72,82.55134
469,82.78,83.22177
470,78.62,79.54936
473,72.52,73.23668
476,69.53,69.675575
478,78.64,79.16222
489,69.42,69.51443
491,78.75,78.90663
494,68.96,70.352585
502,75.14,75.90765
505,80.82,80.5471
508,80.99,81.042076
512,77.11,76.772156
514,76.38,76.211426
519,68.79,69.26654
543,61.86,62.29491
546,81.04,80.67218
549,82.5,81.77917
550,74.77,74.1356
572,69.03,69.37168
573,77.84,77.661766
575,72.47,72.36008
577,72.79,72.96595
581,70.74,71.16842
582,71.69,71.72973
585,77.62,78.18283
592,69.64,69.63875
593,79.5,79.620186
614,74.93,75.11861
616,76.58,76.36509
621,76.06,76.22731
625,75.35,75.22055
632,72.56,72.7962
644,91.47,91.69955
646,51.83,52.553722
647,75.0,75.078804
651,87.49,87.46556
653,76.0,76.23054
655,76.46,76.43996
659,85.27,84.5992
662,86.9,87.01784
664,69.51,69.642204
665,64.08,63.705303
669,61.71,61.26444
674,73.04,72.644684
677,77.79,77.532265
681,74.04,73.534935
686,74.01,73.666725
690,77.36,77.587006
698,71.01,71.7449
700,67.44,67.443565
708,76.01,76.24939
712,71.29,71.30623
713,79.14,78.9009
716,67.3,67.394104
724,57.25,57.10977
742,78.62,78.24481
752,81.62,82.031044
773,71.93,71.13341
775,81.08,81.392
777,79.04,78.97705
782,84.07,83.99961
787,83.71,84.024956
802,59.65,59.854626
804,81.3,81.32183
811,87.54,88.16618
812,78.55,78.5408
820,88.2,86.79915
821,84.47,84.563324
830,71.04,70.56321
833,76.94,76.747925
838,71.29,72.18343
854,75.53,75.76311
856,73.95,74.261154
862,73.79,74.111595
866,73.05,72.69304
874,83.12,82.72766
876,65.84,65.36342
878,69.08,67.784775
883,82.37,82.69861
884,86.09,86.29033
886,66.63,67.086426
896,76.46,76.21304
905,73.06,72.36162
923,67.48,67.53515
928,76.22,76.76449
936,80.67,81.012695
940,85.8,85.40035
945,68.65,68.409744
948,68.38,69.131065
949,72.31,72.03064
951,76.39,76.154366
954,73.8,73.98513
960,67.96,68.18364
962,68.53,68.86809
963,82.91,82.64244
966,76.99,77.12253
970,77.95,78.81975
979,75.95,75.70001
980,71.88,70.91417
985,83.03,83.107895
986,72.83,72.79265
988,73.4,73.221695
989,68.23,70.1702
1002,63.56,63.01093
1025,86.51,86.2953
1030,65.01,64.85635
1032,55.52,55.22008
1036,62.17,64.2235
1037,90.08,89.82284
1043,58.18,57.867443
1045,72.72,72.677765
1054,71.98,71.58657
1061,69.3,68.806206
1064,68.69,68.82529
1070,72.59,72.54853
1078,78.6,78.277115
1091,81.98,82.06959
1107,72.62,71.75034
1108,70.29,69.87661
1116,62.72,62.858875
1131,48.98,48.544304
1137,81.58,81.80217
1139,80.88,81.42079
1143,81.66,81.78892
1146,75.93,76.07691
1155,86.98,86.15606
1165,78.47,79.026596
1166,79.23,78.70373
1170,77.64,77.97509
1171,78.47,78.049065
1174,82.57,82.61061
1176,59.82,59.757347
1181,79.57,78.73718
1183,73.74,73.861885
1185,73.58,72.8315
1190,83.27,82.88386
1199,82.93,83.351814
1205,78.9,78.375786
1219,71.44,71.41105
1228,75.3,75.00379
1230,81.57,80.87859
1235,59.47,59.616325
1246,78.12,77.94862
1255,67.11,67.14305
1256,85.72,85.91866
1273,74.49,74.16604
1275,72.2,72.34059
1279,68.0,69.38418
1284,74.69,73.61513
1285,92.79,92.767685
1303,76.84,76.97946
1309,83.69,83.20349
1315,78.92,79.12382
1318,50.7,50.700462
1322,92.06,90.42038
1325,83.91,82.29146
1326,67.35,67.08082
1330,77.79,77.57459
1332,81.02,81.89466
1343,72.45,72.76435
1346,80.82,80.59569
1349,86.91,86.83741
1361,75.96,75.74351
1370,84.55,84.28149
1380,73.46,73.23365
1384,79.31,80.2021
1387,72.02,72.072655
1390,80.62,80.744156
1405,80.48,80.17689
1413,65.2,63.61844
1419,72.48,72.30567
1424,51.93,51.8938
1430,77.87,78.393654
1441,68.18,67.72354
1443,93.62,93.635185
1447,83.35,83.57461
1449,70.24,70.147644
1450,77.11,77.455894
1452,86.71,86.44948
1457,79.07,78.61764
1463,77.74,77.62164
1465,75.23,75.36413
1472,80.84,80.90329
1478,71.09,71.368484
1482,90.81,92.69758
1488,81.57,81.831825
1492,71.14,71.42081
1498,78.16,77.51184
1501,74.06,73.35931
1507,83.19,83.2275
1513,73.61,73.62482
1516,89.26,89.14622
1517,77.06,77.25498
1518,71.63,71.677895
1522,73.6,73.502144
1540,73.71,73.66201
1543,77.9,77.39626
1549,75.62,75.615845
1550,82.41,81.882324
1560,52.38,51.743637
1570,78.29,78.47054
1574,79.44,79.75127
1576,82.1,81.32139
1584,74.43,74.3367
1586,71.6,71.610535
1592,76.41,75.93018
1598,77.4,77.9941
1599,69.89,69.927315
1618,76.9,76.9792
1624,74.72,74.859
1635,68.15,68.16009
1637,67.6,67.846344
1641,95.72,95.90579
1644,69.97,69.481316
1647,82.44,82.391815
1656,80.96,80.394554
1673,79.28,79.3605
1681,70.32,70.360985
1684,77.23,76.013466
1692,78.3,77.75904
1697,88.54,88.85685
1704,82.43,82.21354
1714,91.71,91.76625
1718,78.62,75.62183
1721,85.09,85.38365
1728,59.3,59.350338
1738,59.43,60.315468
1741,73.55,73.68828
1744,68.89,69.011314
1747,69.8,69.38274
1749,79.43,79.864075
1761,74.22,74.85824
1763,75.93,75.709915
1764,67.56,67.472176
1765,98.79,99.04361
1768,92.16,90.730774
1770,78.66,78.72604
1787,67.55,67.45466
1790,84.5,85.11462
1792,73.29,72.401115
1795,92.28,92.72665
1801,67.33,67.138664
1807,61.54,61.66832
1810,73.3,73.09402
1812,65.44,65.52609
1815,83.77,84.337975
1820,71.91,72.288155
1824,77.5,77.40749
1841,62.87,62.551105
1846,71.78,70.9341
1852,76.43,76.68454
1853,77.13,77.57485
1855,87.89,88.23146
1860,77.07,76.935585
1862,77.59,76.64437
1863,85.9,85.40998
1866,76.23,76.47769
1870,73.9,74.404625
1874,74.41,73.77675
1878,91.98,91.947
1879,77.46,77.86037
1880,80.93,80.96075
1900,67.39,67.2611
1910,74.39,75.03132
1923,68.05,68.10501
1926,62.24,61.76814
1928,73.65,73.61231
1934,78.98,79.441574
1938,75.91,75.293526
1941,75.25,76.05294
1945,80.69,80.24052
1954,74.32,74.96989
1956,80.39,80.45529
1958,80.81,80.674706
1964,77.92,77.7666
1965,76.59,76.4854
1966,76.2,77.2869
1968,79.76,79.814384
1972,82.49,82.493004
1983,71.71,71.46695
1990,76.35,76.209206
2006,69.03,69.95548
2009,77.23,77.479614
2029,82.51,82.69857
2032,71.23,72.37752
2034,71.94,71.93133
2037,87.82,88.09396
2040,92.37,92.056984
2046,85.09,86.1564
2047,75.1,76.103165
2051,79.56,79.29287
