orig_index,y_true,y_pred
0,0.2097,0.20704673
4,0.284,0.28946012
23,0.321,0.32979926
31,0.2648,0.2601411
33,0.1757,0.17911857
35,0.254,0.25347286
39,0.2722,0.2769788
44,0.2228,0.22433227
62,0.325,0.32225648
70,0.1898,0.21495712
86,0.1978,0.19821778
87,0.2415,0.24532829
89,0.2891,0.28235194
97,0.3315,0.31413364
102,0.253,0.25634733
108,0.3105,0.3083968
110,0.2401,0.24146068
115,0.226,0.2256548
119,0.2357,0.2351394
121,0.2195,0.21790431
124,0.2109,0.20436564
127,0.1577,0.15506962
128,0.2983,0.2877052
134,0.3411,0.3410241
139,0.2248,0.22776707
142,0.1864,0.18166699
144,0.2213,0.22187085
149,0.2508,0.25170764
161,0.2399,0.24371693
162,0.1993,0.18570279
164,0.2627,0.26503628
171,0.3095,0.30426618
175,0.2748,0.27060452
176,0.29,0.28276774
180,0.2178,0.22291827
182,0.3421,0.33242238
186,0.2721,0.27408174
190,0.2135,0.20838681
195,0.2306,0.22612898
198,0.2403,0.23692954
201,0.2708,0.26779222
213,0.1754,0.18443663
226,0.3211,0.32185006
256,0.2155,0.21251097
262,0.2455,0.245706
264,0.1513,0.15590438
270,0.214,0.21559815
272,0.2176,0.21414395
274,0.2177,0.21488048
278,0.2261,0.21615697
291,0.2122,0.21292204
297,0.1448,0.13990696
300,0.2506,0.24741912
304,0.1926,0.183809
309,0.2578,0.25639066
317,0.2215,0.21834274
323,0.2769,0.27525905
324,0.2219,0.20860182
326,0.2426,0.23790033
328,0.2184,0.21818528
333,0.2593,0.25439587
342,0.2523,0.2534098
362,0.2211,0.21947822
377,0.2046,0.20009974
378,0.2638,0.2480709
383,0.2218,0.21425739
391,0.2736,0.2787801
394,0.2973,0.30445176
396,0.2854,0.28560227
399,0.2134,0.20451477
401,0.1752,0.1708319
402,0.2267,0.22542717
412,0.187,0.18870163
413,0.221,0.22475636
416,0.3138,0.3130472
422,0.2278,0.22196476
436,0.2661,0.26050812
437,0.3,0.3005341
438,0.1759,0.17976514
441,0.2789,0.27276176
447,0.2309,0.23301256
457,0.1817,0.17811476
458,0.2784,0.28106478
460,0.2151,0.21010403
466,0.2743,0.2710804
469,0.3207,0.32818267
470,0.2512,0.25382483
473,0.2693,0.27022153
476,0.2089,0.21130683
478,0.2131,0.20803502
489,0.2248,0.22765836
491,0.3222,0.32513043
494,0.1894,0.17577396
502,0.2625,0.27188262
505,0.3051,0.31119525
508,0.2408,0.24387918
512,0.2167,0.2109882
514,0.2885,0.28288373
519,0.2198,0.22486389
543,0.2672,0.27542537
546,0.2898,0.2870522
549,0.25,0.24106067
550,0.1938,0.2008261
572,0.2611,0.261871
573,0.2718,0.27246207
575,0.2012,0.2059459
577,0.229,0.22908394
581,0.3078,0.3059051
582,0.189,0.19380574
585,0.2206,0.22250202
592,0.2058,0.1989872
593,0.279,0.28729013
614,0.298,0.29575625
616,0.2422,0.24252284
621,0.1558,0.1477949
625,0.3304,0.32915953
632,0.2319,0.22905695
644,0.3481,0.3520066
646,0.2217,0.22386041
647,0.3163,0.3154103
651,0.2595,0.2605912
653,0.1697,0.18077414
655,0.1871,0.18345656
659,0.2177,0.22980335
662,0.2314,0.23769882
664,0.2054,0.21107034
665,0.211,0.21563652
669,0.2214,0.21400762
674,0.2002,0.2004984
677,0.279,0.28714773
681,0.2772,0.27857745
686,0.3359,0.34171298
690,0.3186,0.31213036
698,0.2532,0.2523515
700,0.2138,0.21452615
708,0.2978,0.29446873
712,0.2315,0.22325781
713,0.2842,0.28283337
716,0.244,0.23980057
724,0.2505,0.24948467
742,0.3068,0.31948447
752,0.1986,0.19711773
773,0.204,0.19568239
775,0.2467,0.2517091
777,0.3262,0.3276556
782,0.3095,0.30699375
787,0.3134,0.3069323
802,0.2694,0.26838732
804,0.3061,0.3060504
811,0.3382,0.34101596
812,0.2224,0.21879466
820,0.2021,0.21431912
821,0.315,0.31562656
830,0.2097,0.21304147
833,0.2928,0.29109722
838,0.1939,0.21253188
854,0.2925,0.29194674
856,0.3144,0.31629974
862,0.267,0.27202153
866,0.1942,0.1879263
874,0.2709,0.27009213
876,0.229,0.23201029
878,0.2052,0.21691114
883,0.2878,0.3003311
884,0.2002,0.20169623
886,0.29,0.30306685
896,0.2265,0.22320318
905,0.1973,0.18773296
923,0.2618,0.2534527
928,0.2694,0.2724275
936,0.2967,0.29718772
940,0.3175,0.31102568
945,0.1707,0.16486074
948,0.2651,0.26278245
949,0.2437,0.23838308
951,0.2243,0.22388136
954,0.3239,0.32434106
960,0.213,0.20811208
962,0.1986,0.20542182
963,0.3084,0.31129146
966,0.2238,0.2265886
970,0.3049,0.30345362
979,0.2268,0.21989569
980,0.2037,0.21250504
985,0.2258,0.22322038
986,0.3107,0.31583995
988,0.2427,0.24744377
989,0.2471,0.22803663
1002,0.2142,0.21033484
1025,0.193,0.1912171
1030,0.2746,0.2713939
1032,0.2889,0.2942736
1036,0.1806,0.17915441
1037,0.326,0.33616698
1043,0.1814,0.18517244
1045,0.2764,0.27394554
1054,0.2767,0.2878471
1061,0.2749,0.27706906
1064,0.2215,0.22273503
1070,0.2589,0.25368267
1078,0.305,0.30636054
1091,0.2531,0.25122833
1107,0.205,0.21289662
1108,0.1774,0.18833174
1116,0.1527,0.15401626
1131,0.2193,0.22159015
1137,0.2735,0.27601087
1139,0.3132,0.30810606
1143,0.3158,0.32230306
1146,0.2214,0.20984738
1155,0.2317,0.23462114
1165,0.2758,0.26520294
1166,0.239,0.2348328
1170,0.2109,0.20981702
1171,0.2782,0.27729103
1174,0.2995,0.30567724
1176,0.1993,0.19736852
1181,0.16,0.16459922
1183,0.2606,0.25740418
1185,0.1616,0.16085486
1190,0.1876,0.1871953
1199,0.2264,0.22575365
1205,0.1888,0.18935092
1219,0.2084,0.20491494
1228,0.2561,0.26064122
1230,0.2269,0.21982382
1235,0.1666,0.1687204
1246,0.2154,0.21858187
1255,0.2607,0.2614032
1256,0.1767,0.17587677
1273,0.222,0.22219634
1275,0.2752,0.26930648
1279,0.1763,0.18882716
1284,0.1882,0.19210815
1285,0.3443,0.34158912
1303,0.159,0.162382
1309,0.2844,0.28030038
