orig_index,y_true,y_pred
0,-0.2006,-0.19967817
4,-0.2294,-0.23401003
23,-0.2411,-0.24861574
31,-0.2355,-0.23732495
33,-0.2494,-0.25092766
35,-0.2412,-0.23869477
39,-0.2444,-0.24288793
44,-0.204,-0.20692268
62,-0.2494,-0.24630885
70,-0.1991,-0.23443963
86,-0.2109,-0.20448716
87,-0.243,-0.24142328
89,-0.2531,-0.24876824
97,-0.2421,-0.24409547
102,-0.2301,-0.23644558
108,-0.2529,-0.2516864
110,-0.2123,-0.21283075
115,-0.2299,-0.22835846
119,-0.2547,-0.25907913
121,-0.2487,-0.24893118
124,-0.2518,-0.25366825
127,-0.1896,-0.19065915
128,-0.2289,-0.22802477
134,-0.252,-0.25043863
139,-0.2465,-0.25056332
142,-0.1935,-0.19213235
144,-0.1769,-0.17536023
149,-0.2502,-0.25180167
161,-0.2062,-0.20370963
162,-0.2034,-0.19322804
164,-0.2509,-0.24598722
171,-0.2461,-0.24075271
175,-0.2516,-0.25019324
176,-0.2689,-0.27080932
180,-0.2321,-0.23710112
182,-0.2544,-0.25209785
186,-0.3019,-0.3034243
190,-0.2428,-0.24711332
195,-0.2133,-0.20816822
198,-0.2514,-0.24591777
201,-0.2519,-0.251106
213,-0.187,-0.18980679
226,-0.2375,-0.23473874
256,-0.2457,-0.2465109
262,-0.2397,-0.23904477
264,-0.2025,-0.20540957
270,-0.2125,-0.20735428
272,-0.2789,-0.27945423
274,-0.2595,-0.25771165
278,-0.2367,-0.2343177
291,-0.2493,-0.25191727
297,-0.2288,-0.23012406
300,-0.2349,-0.23510729
304,-0.1974,-0.19714579
309,-0.2462,-0.24061875
317,-0.2398,-0.23644859
323,-0.248,-0.24664165
324,-0.2467,-0.24576314
326,-0.238,-0.23905161
328,-0.2348,-0.23375702
333,-0.2386,-0.24019499
342,-0.2419,-0.2428996
362,-0.2448,-0.24694769
377,-0.2364,-0.234969
378,-0.2421,-0.24028045
383,-0.2485,-0.24761486
391,-0.25,-0.25263026
394,-0.2397,-0.24365743
396,-0.2294,-0.2319306
399,-0.2234,-0.21855716
401,-0.2053,-0.2022305
402,-0.2498,-0.24696396
412,-0.2373,-0.23862052
413,-0.2505,-0.25926676
416,-0.2366,-0.23685259
422,-0.2272,-0.22959135
436,-0.2318,-0.23425323
437,-0.228,-0.22868185
438,-0.1829,-0.18516198
441,-0.2601,-0.25814807
447,-0.2914,-0.28698197
457,-0.2452,-0.23671898
458,-0.2159,-0.21709855
460,-0.2463,-0.24619763
466,-0.2283,-0.23157917
469,-0.249,-0.24389723
470,-0.2319,-0.22804622
473,-0.2418,-0.24255818
476,-0.2335,-0.22829893
478,-0.1936,-0.19345464
489,-0.2948,-0.29414362
491,-0.2419,-0.24284941
494,-0.212,-0.20282683
502,-0.2447,-0.24368353
505,-0.2286,-0.23884824
508,-0.2297,-0.22833416
512,-0.2453,-0.24833529
514,-0.2625,-0.26293775
519,-0.2593,-0.2575594
543,-0.2907,-0.29907814
546,-0.2478,-0.24961
549,-0.22,-0.22113587
550,-0.2189,-0.23132047
572,-0.2376,-0.24277665
573,-0.2646,-0.26302874
575,-0.2198,-0.23052196
577,-0.2346,-0.23338057
581,-0.218,-0.22106758
582,-0.2066,-0.21416199
585,-0.1907,-0.19056426
592,-0.2506,-0.24831375
593,-0.2076,-0.21245298
614,-0.2269,-0.22634684
616,-0.2332,-0.23373488
621,-0.2098,-0.20984487
625,-0.2551,-0.24948843
632,-0.2644,-0.26964664
644,-0.2692,-0.27032736
646,-0.2689,-0.2745373
647,-0.2386,-0.23947448
651,-0.2438,-0.24286795
653,-0.1968,-0.19842094
655,-0.294,-0.28586006
659,-0.2188,-0.22060552
662,-0.1765,-0.1823294
664,-0.2215,-0.22255245
665,-0.2899,-0.29206872
669,-0.2531,-0.25114417
674,-0.227,-0.22581317
677,-0.2596,-0.2641014
681,-0.2516,-0.25663614
686,-0.2528,-0.24765255
690,-0.2471,-0.24329457
698,-0.2414,-0.24514952
700,-0.2482,-0.2476498
708,-0.25,-0.2547943
712,-0.2631,-0.2602167
713,-0.2695,-0.26572388
716,-0.196,-0.2006423
724,-0.268,-0.2661791
742,-0.2354,-0.23933834
752,-0.2612,-0.2590491
773,-0.239,-0.24067265
775,-0.2265,-0.22893175
777,-0.2463,-0.24856935
782,-0.2308,-0.22666492
787,-0.2432,-0.24036057
802,-0.2675,-0.27357456
804,-0.2271,-0.2280126
811,-0.2607,-0.25804332
812,-0.2456,-0.2471848
820,-0.224,-0.22758414
