orig_index,y_true,y_pred
0,3.2852,1.7771549
4,1.0512,0.9074683
23,1.9969,1.9874101
31,4.0061,4.1246915
33,2.8607,4.3015647
35,3.6132,3.6679826
39,3.3818,3.2881212
44,3.9512,4.413769
62,1.7758,1.7870587
70,5.8588,5.180696
86,7.288,6.9125943
87,1.7385,2.2400684
89,1.6931,1.5139439
97,1.8006,1.5625334
102,2.3693,3.9734461
108,1.372,1.4201809
110,5.3129,5.0518613
115,3.1109,3.4890473
119,1.8131,1.5828338
121,3.3278,3.3622012
124,2.1471,2.2426736
127,4.9679,5.2694864
128,0.9575,1.1285805
134,2.5482,1.7054043
139,0.4274,0.954934
142,0.4273,0.23342311
144,3.2776,2.493713
149,4.0871,3.8623903
161,0.0562,0.7513877
162,6.3756,5.4627266
164,4.5245,3.3747478
171,1.4142,1.8086779
175,4.6285,4.1789846
176,4.9761,3.9329026
180,3.9589,3.8100946
182,1.3391,1.9079533
186,2.7654,2.9926822
190,3.7786,3.7445047
195,2.7083,2.1770346
198,1.8739,2.5329788
201,1.3958,1.6658181
213,2.5236,1.9665576
226,1.4282,1.6811047
256,1.7621,1.5622476
262,2.0106,1.736095
264,6.129,5.8546453
270,3.2563,3.8242557
272,3.0227,3.1988187
274,2.648,2.73786
278,4.0842,4.7836456
291,1.9094,2.177631
297,4.826,5.384392
300,1.6306,1.7743989
304,4.0866,4.819015
309,1.7332,1.6253965
317,3.9804,3.7145076
323,3.1752,3.9445155
324,2.4651,2.9899342
326,1.5854,1.6478662
328,3.5964,3.1268427
333,2.0918,2.1788027
342,0.8991,1.6927809
362,2.2755,2.5157936
377,3.5942,3.2221217
378,5.1422,5.377942
383,4.3796,4.704637
391,1.4591,1.5894039
394,1.5851,1.3058374
396,1.256,1.6232847
399,3.0404,3.153365
401,2.555,2.5259395
402,1.5156,2.0902646
412,3.7652,3.771829
413,3.9886,3.9337072
416,1.9455,2.0563507
422,2.573,2.5349164
436,4.3187,3.7500808
437,0.9649,2.0645666
438,2.5893,3.476825
441,4.2838,4.7951922
447,4.0817,4.154895
457,4.2516,3.1689587
458,3.2968,2.484879
460,1.3013,2.7511635
466,1.3718,1.2130253
469,1.471,1.2881339
470,2.5829,3.535578
473,4.12,4.3388543
476,6.3367,5.031734
478,3.2021,3.2629192
489,3.9041,3.6862063
491,1.0006,1.1387548
494,4.5408,4.160823
502,1.9888,2.1690402
505,1.5203,1.5268043
508,2.0797,1.6142298
512,2.5245,2.7680776
514,1.2663,1.8672414
519,3.135,2.855634
543,3.9846,4.352939
546,2.0055,1.8344223
549,1.0197,1.6538765
550,3.0817,3.4852297
572,4.0785,3.265532
573,3.99,3.8936903
575,1.5087,2.0808227
577,3.1616,3.4330385
581,1.2547,1.3492718
582,3.1531,2.9152896
585,3.2617,2.9156568
592,1.8143,1.9728832
593,3.6808,2.768438
614,2.2869,1.8715498
616,2.1839,2.4659483
