orig_index,y_true,y_pred
0,30.251,30.22453
4,37.174,37.132675
23,34.463,34.512585
31,32.663,32.878925
33,29.584,29.877691
35,29.492,29.44069
39,38.382,38.516552
44,33.567,33.72779
62,34.742,34.706287
70,36.119,35.960667
86,29.366,29.264273
87,21.414,21.56729
89,31.089,31.069029
97,32.754,32.79767
102,36.838,37.016624
108,37.13,37.202477
110,32.383,32.188847
115,29.761,29.781273
119,31.362,31.3138
121,29.693,29.725977
124,31.411,31.28304
127,32.089,32.135796
128,32.174,32.435024
134,38.126,38.105736
139,38.592,38.560707
142,27.422,27.328932
144,35.714,35.935173
149,25.655,25.61119
161,31.762,31.786423
162,30.229,29.922832
164,32.44,32.6445
171,24.098,24.469286
175,34.355,34.765957
176,33.12,33.053993
180,31.264,31.21086
182,34.771,34.85721
186,30.598,30.744568
190,30.33,30.426714
195,32.378,32.36241
198,28.288,28.264727
201,28.159,28.0675
213,30.758,30.598074
226,29.684,29.757977
256,33.069,32.977093
262,34.216,34.068436
264,31.378,31.429512
270,33.11,33.11516
272,32.275,32.290443
274,31.149,30.854378
278,35.937,35.848297
291,35.045,35.03135
297,30.178,30.155474
300,32.729,32.675503
304,31.279,31.415365
309,31.265,31.302364
317,24.151,24.126886
323,23.59,23.603369
324,32.12,32.192856
326,32.197,32.24241
328,33.173,33.20678
333,30.351,30.441772
342,29.947,30.086277
362,39.459,39.46414
377,30.681,30.787584
378,29.994,30.0634
383,28.718,28.809635
391,35.059,35.320347
394,31.643,31.45386
396,29.374,29.426405
399,30.742,30.895527
401,30.713,30.609915
402,26.69,26.689383
412,31.929,31.990263
413,26.748,26.662363
416,28.633,28.62391
422,29.759,29.46271
436,30.114,30.152693
437,35.26,35.27159
438,26.529,26.571135
441,29.287,29.226334
447,28.136,28.221483
457,26.577,26.655447
458,31.833,31.659157
460,34.27,34.086365
466,34.292,34.31656
469,34.955,35.05116
470,31.102,31.34513
473,30.785,30.759584
476,25.285,25.435818
478,31.935,31.879631
489,27.063,27.081718
491,34.717,34.64138
494,29.655,29.66284
502,28.1,28.135553
505,29.339,29.306625
508,36.049,36.197144
512,33.799,33.73471
514,36.181,36.267426
519,33.088,32.994408
543,27.577,27.523083
546,35.007,34.900105
549,33.676,33.596893
550,26.329,26.229883
572,27.016,26.919344
573,36.516,36.541622
575,25.495,25.491184
577,30.572,30.501753
581,27.37,27.55059
582,28.666,28.64077
585,28.503,28.704428
592,27.818,27.728119
593,34.286,34.78359
614,32.35,32.49086
616,33.368,33.393677
621,29.26,29.34986
625,37.668,37.88493
632,33.098,33.041824
644,35.999,35.860085
646,31.46,31.3908
647,32.049,32.05508
651,39.269,39.155006
653,30.605,30.645134
655,32.155,32.026806
659,31.621,31.654053
662,36.319,36.412315
664,27.81,27.802801
665,27.132,27.325836
669,27.969,27.962606
674,33.861,33.969
677,33.997,33.97794
681,31.284,31.13393
686,28.382,28.289774
690,35.431,35.537277
698,31.648,31.752888
700,28.674,28.709091
708,35.896,35.861523
712,35.89,35.812675
713,36.452,36.555
716,31.801,31.554634
724,23.978,23.88808
742,31.839,31.753164
752,36.183,36.28384
773,30.321,30.23429
775,33.878,33.9646
777,35.223,35.433624
782,33.132,33.283398
787,39.433,39.962204
802,26.059,26.134268
804,31.661,31.810507
811,31.673,31.59582
812,29.632,29.571018
820,32.255,32.367546
821,37.027,37.09008
830,28.34,28.18329
833,35.473,35.357548
838,30.031,29.909246
854,32.164,32.247498
856,36.864,36.952984
862,31.568,31.407732
866,32.479,32.586025
874,31.303,31.21461
876,25.032,25.19371
878,30.25,30.300226
883,36.158,36.01449
884,35.118,35.22288
886,30.03,29.578604
896,28.242,27.96408
905,28.6,28.807188
923,27.256,27.230846
928,32.115,32.066555
936,39.469,39.632393
940,36.231,36.235306
945,26.92,26.822575
948,32.374,32.336956
949,28.29,28.089914
951,33.416,33.287872
954,34.751,34.760296
960,27.797,27.763847
962,31.419,31.35244
963,39.427,39.467422
966,32.448,32.247646
970,35.691,35.59188
979,35.654,35.689198
980,28.489,28.612255
985,36.459,36.44551
986,26.71,26.749582
988,33.751,33.776653
989,29.426,29.128183
1002,25.587,25.510672
1025,35.243,35.27769
1030,28.521,28.475525
1032,22.436,22.334791
1036,25.469,25.249731
1037,33.267,33.26058
1043,24.895,24.705547
1045,29.629,29.516542
1054,36.166,36.133007
1061,28.474,28.47981
1064,28.076,28.046522
1070,29.024,28.957863
1078,34.527,34.706852
1091,33.881,33.870396
1107,30.152,30.209673
1108,26.192,26.236229
1116,31.345,31.431002
1131,21.865,21.87561
1137,31.821,31.80135
1139,32.57,32.6647
1143,38.306,38.385326
1146,35.826,35.732742
1155,36.552,36.70621
1165,38.308,38.108925
1166,33.913,34.061592
1170,30.295,30.465368
1171,32.388,32.263714
1174,36.142,36.14047
1176,28.206,28.123585
1181,31.424,31.127552
1183,31.065,31.184086
1185,26.439,26.210415
1190,31.745,31.567135
1199,38.094,38.46987
1205,27.489,27.612072
1219,27.429,27.53085
1228,29.499,29.642317
1230,37.798,37.950996
1235,24.199,24.304487
1246,36.31,36.229874
