orig_index,y_true,y_pred
0,-450.187179,-449.99213
4,-387.082253,-387.10132
23,-424.256392,-424.3252
31,-403.22395,-403.28268
33,-436.999862,-436.8392
35,-402.017717,-402.18802
39,-403.193076,-403.34613
44,-419.24346,-419.38614
62,-386.14711,-386.08282
70,-472.391152,-471.53568
86,-478.051186,-477.90668
87,-360.563802,-360.63303
89,-385.880618,-385.84708
97,-387.107737,-387.0739
102,-399.334725,-399.22354
108,-349.016183,-349.10516
110,-439.185553,-438.97272
115,-385.960473,-385.81622
119,-451.359535,-451.31293
121,-426.081821,-426.24963
124,-458.992223,-458.95728
127,-418.11516,-418.3052
128,-458.912278,-458.83246
134,-425.43874,-425.28635
139,-403.161833,-403.344
142,-384.770767,-384.81326
144,-419.273497,-419.52676
149,-434.097912,-434.14856
161,-458.988103,-459.13492
162,-473.906877,-473.90424
164,-476.295415,-476.37173
171,-399.754032,-398.9563
175,-455.162075,-455.0646
176,-401.971976,-402.01303
180,-403.185488,-403.3359
182,-461.405921,-461.4577
186,-416.840685,-417.06793
190,-401.921136,-401.81302
195,-439.157853,-439.44662
198,-434.080703,-434.27896
201,-362.682304,-362.77332
213,-458.183714,-458.25024
226,-423.057614,-423.2298
256,-423.111914,-423.19135
262,-387.1296,-387.2017
264,-434.14516,-434.21225
270,-439.165278,-439.1644
272,-473.842215,-473.79865
274,-496.127117,-496.06802
278,-435.31431,-435.3774
291,-460.184147,-460.33206
297,-421.890284,-421.8753
300,-387.123526,-387.18298
304,-418.068259,-418.15024
309,-387.148574,-387.19247
317,-420.589887,-420.37064
323,-304.747329,-304.70172
324,-439.063227,-439.12167
326,-363.526994,-363.5755
328,-403.193071,-403.1614
333,-419.227661,-419.2638
342,-362.905081,-362.9458
362,-387.109979,-387.33588
377,-401.898987,-401.81677
378,-398.140319,-397.93692
383,-437.929653,-437.8863
391,-384.639253,-384.66693
394,-458.881093,-458.57248
396,-423.002272,-422.88593
399,-403.191306,-403.29547
401,-434.152104,-434.20856
402,-457.752795,-457.50055
412,-385.946558,-386.03162
413,-457.755809,-457.58188
416,-384.89254,-384.93582
422,-421.720555,-421.7116
436,-403.202402,-403.26074
437,-404.366281,-404.15778
438,-378.790302,-378.431
441,-400.743136,-400.584
447,-360.228062,-360.47556
457,-400.743294,-400.6846
458,-439.025366,-438.9816
460,-401.924478,-402.1557
466,-327.924449,-328.06635
469,-387.060688,-387.1046
470,-382.071411,-382.1744
473,-439.111351,-439.25333
476,-432.895094,-432.76376
478,-418.108603,-418.16525
489,-356.453094,-356.5138
491,-350.226862,-350.2876
494,-473.906977,-473.94122
502,-401.954833,-401.86044
505,-387.087592,-387.0196
508,-424.269588,-424.37662
512,-423.054962,-423.14343
514,-440.324087,-440.32962
519,-450.216971,-450.22614
543,-473.890892,-473.8983
546,-385.855297,-385.7236
549,-403.202183,-403.25113
550,-400.7538,-400.72406
572,-437.864245,-437.79977
573,-419.300989,-419.5904
575,-400.680077,-400.61328
577,-347.839062,-347.95682
581,-347.807959,-347.8424
582,-417.981003,-418.02182
585,-398.188525,-398.24994
592,-437.943551,-437.84247
593,-403.102623,-402.94498
614,-422.968726,-423.07877
616,-423.04184,-423.0768
621,-461.962092,-462.23853
625,-387.375284,-387.20422
632,-434.157232,-434.11163
644,-352.402277,-352.58267
646,-605.354049,-605.36707
647,-349.010559,-349.05383
651,-388.348833,-388.49652
653,-434.148214,-434.71243
655,-436.701627,-436.6653
659,-403.223811,-403.58105
662,-383.32896,-383.31302
664,-420.639254,-420.36313
665,-469.958743,-469.9015
669,-486.16616,-486.11633
674,-439.07351,-439.02948
677,-440.352185,-440.47263
681,-439.119596,-439.17438
686,-423.06102,-423.02182
690,-424.25435,-424.36826
698,-439.10484,-439.23193
700,-470.109014,-469.96548
708,-439.131134,-439.09113
712,-458.969315,-459.01584
713,-423.074254,-423.1943
716,-475.111658,-475.02832
724,-419.719559,-419.71628
742,-403.149477,-403.0204
752,-384.674567,-384.94833
773,-437.831311,-437.95413
775,-403.155312,-403.10287
777,-424.231414,-423.99408
782,-367.219941,-367.23627
787,-425.43894,-425.49063
802,-344.481848,-344.4593
804,-387.075052,-387.0876
811,-351.172505,-351.3932
812,-401.905405,-401.94833
820,-364.800158,-364.86505
821,-388.302594,-388.35974
830,-416.856558,-417.02652
833,-419.230638,-419.25922
838,-439.105694,-439.18576
854,-401.965406,-401.86877
856,-477.49389,-477.22873
862,-439.128434,-439.28183
866,-439.112041,-439.30624
874,-365.922798,-365.81042
876,-378.828069,-378.83563
878,-399.819651,-400.04904
883,-404.336739,-404.31415
884,-418.046011,-418.04205
886,-458.929109,-458.8036
896,-401.838337,-402.0005
905,-450.186406,-450.43616
923,-432.877826,-432.9253
928,-423.051561,-422.9612
936,-424.213878,-424.42358
940,-388.289697,-388.17297
945,-379.984666,-380.18027
948,-436.715298,-436.63876
949,-437.93267,-437.97772
951,-423.080795,-423.05872
954,-461.40127,-461.47977
960,-453.975093,-454.10684
962,-475.073151,-475.1557
963,-404.406104,-404.38135
966,-423.024705,-422.90765
970,-403.184557,-403.23938
979,-440.300106,-440.39386
980,-432.89469,-433.0719
985,-387.130936,-387.221
986,-327.962177,-327.72656
988,-439.112264,-439.10757
989,-434.105168,-434.31018
1002,-382.565664,-382.62506
1025,-387.164651,-387.27927
1030,-383.776096,-383.89917
1032,-361.757362,-361.51505
1036,-414.76086,-414.99585
1037,-351.151845,-351.06418
1043,-450.651213,-450.4862
1045,-365.124098,-365.38605
1054,-460.156397,-460.09958
1061,-437.910716,-437.8778
1064,-384.991374,-385.15836
1070,-418.009016,-418.04944
1078,-424.180193,-424.1374
1091,-403.164636,-403.32
1107,-437.931382,-438.02017
1108,-377.543469,-377.93234
1116,-420.912577,-420.82343
1131,-306.416352,-306.65106
1137,-383.250372,-383.42963
1139,-387.068919,-387.15045
1143,-425.438205,-425.6136
1146,-440.291394,-440.30658
1155,-420.480513,-420.67288
1165,-423.009949,-422.92184
1166,-424.297685,-424.25552
1170,-401.92989,-401.8451
1171,-403.232956,-403.1029
1174,-404.336122,-404.26828
1176,-419.707641,-419.7885
1181,-434.166198,-434.24033
1183,-439.084736,-439.28244
1185,-448.923316,-449.0063
1190,-398.227473,-398.12283
1199,-404.390761,-404.44028
1205,-395.829357,-395.83777
