orig_index,y_true,y_pred
0,-450.143621,-449.9806
4,-387.031914,-386.76865
23,-424.212178,-424.22742
31,-403.181272,-403.2628
33,-436.955749,-436.72714
35,-401.976421,-401.93057
39,-403.143548,-402.9882
44,-419.199044,-419.38458
62,-386.102036,-386.04916
70,-472.344511,-470.93924
86,-478.010615,-477.67282
87,-360.526339,-360.15033
89,-385.838556,-385.82846
97,-387.066853,-387.00504
102,-399.288037,-399.2395
108,-348.970771,-348.75742
110,-439.141253,-439.28275
115,-385.920935,-386.06226
119,-451.315691,-451.12564
121,-426.039621,-425.9666
124,-458.945663,-458.9383
127,-418.072665,-418.0824
128,-458.871409,-459.12103
134,-425.389059,-425.65067
139,-403.114011,-403.19238
142,-384.731985,-384.6808
144,-419.228328,-419.16656
149,-434.059059,-434.0644
161,-458.94462,-458.99158
162,-473.866065,-473.58032
164,-476.252984,-476.26477
171,-399.717735,-399.62524
175,-455.117914,-455.08105
176,-401.928736,-401.86026
180,-403.144162,-403.39642
182,-461.360075,-461.27173
186,-416.797153,-417.22876
190,-401.879821,-402.08456
195,-439.112211,-439.01852
198,-434.03711,-434.08987
201,-362.640591,-362.21655
213,-458.142913,-457.96017
226,-423.017653,-422.97397
256,-423.067168,-422.94342
262,-387.086812,-387.2072
264,-434.100562,-434.02936
270,-439.120476,-439.05194
272,-473.79615,-474.08752
274,-496.082384,-496.07797
278,-435.266165,-435.3598
291,-460.13834,-460.26053
297,-421.848477,-421.8829
300,-387.080981,-387.0567
304,-418.026749,-418.1752
309,-387.10846,-387.20444
317,-420.553213,-420.51913
323,-304.708428,-304.26144
324,-439.018982,-439.07016
326,-363.484937,-363.15402
328,-403.150269,-403.26193
333,-419.185046,-419.06104
342,-362.861885,-362.81052
362,-387.062249,-387.0604
377,-401.857546,-402.03073
378,-398.099572,-397.95325
383,-437.887974,-437.7703
391,-384.595688,-384.30075
394,-458.839384,-458.74435
396,-422.961058,-423.18002
399,-403.149745,-403.25888
401,-434.11023,-433.8277
402,-457.714632,-457.76596
412,-385.904317,-385.74628
413,-457.715611,-457.90793
416,-384.851029,-384.8436
422,-421.68136,-421.6251
436,-403.160958,-403.2176
437,-404.323419,-404.49652
438,-378.75072,-377.9657
441,-400.703033,-400.48065
447,-360.185868,-359.82028
457,-400.704383,-400.74084
458,-438.983455,-439.03604
460,-401.877821,-401.7677
466,-327.878442,-327.5663
469,-387.018297,-386.95135
470,-382.028958,-381.9965
473,-439.06879,-439.0792
476,-432.855888,-432.76416
478,-418.065385,-418.16095
489,-356.411134,-355.954
491,-350.182622,-349.87637
494,-473.866606,-473.67773
502,-401.916128,-401.62033
505,-387.049357,-386.98645
508,-424.223996,-424.2535
