orig_index,y_true,y_pred
0,-450.144565,-449.82242
4,-387.032858,-387.0864
23,-424.213123,-424.2203
31,-403.182216,-403.17526
33,-436.956693,-436.99677
35,-401.977365,-401.66415
39,-403.144492,-403.33752
44,-419.199989,-419.2727
62,-386.10298,-386.2364
70,-472.345455,-471.30542
86,-478.011559,-477.74338
87,-360.527283,-360.8564
89,-385.8395,-385.68933
97,-387.067797,-386.98895
102,-399.288981,-399.49893
108,-348.971715,-348.97858
110,-439.142197,-439.3142
115,-385.921879,-385.7689
119,-451.316636,-451.05582
121,-426.040566,-426.19833
124,-458.946607,-458.86108
127,-418.073609,-417.97705
128,-458.872353,-458.62433
134,-425.390003,-425.36508
139,-403.114955,-403.34088
142,-384.73293,-384.34225
144,-419.229273,-419.4079
149,-434.060003,-433.77948
161,-458.945565,-458.97855
162,-473.867009,-473.78635
164,-476.253928,-476.22366
171,-399.718679,-399.4704
175,-455.118858,-455.1738
176,-401.92968,-401.72678
180,-403.145106,-402.9296
182,-461.361019,-461.5268
186,-416.798097,-416.95032
190,-401.880766,-401.8354
195,-439.113155,-438.75378
198,-434.038055,-433.80634
201,-362.641535,-362.68768
213,-458.143857,-458.2128
226,-423.018597,-423.07642
256,-423.068112,-422.99567
262,-387.087756,-387.02756
264,-434.101506,-433.98465
270,-439.12142,-439.1035
272,-473.797094,-474.02097
274,-496.083328,-496.05103
278,-435.267109,-435.44717
291,-460.139284,-460.11334
297,-421.849421,-421.5435
300,-387.081925,-386.98895
304,-418.027693,-418.02975
309,-387.109405,-387.09387
317,-420.554157,-420.18347
323,-304.709372,-304.66956
324,-439.019926,-439.12958
326,-363.485881,-363.42224
328,-403.151213,-402.93515
333,-419.18599,-419.17844
342,-362.862829,-362.9798
362,-387.063194,-387.2628
377,-401.85849,-401.61673
378,-398.100516,-397.91077
383,-437.888918,-437.69702
391,-384.596632,-384.42484
394,-458.840328,-458.62283
396,-422.962003,-423.00626
399,-403.150689,-402.95706
401,-434.111174,-433.83188
402,-457.715576,-457.52252
412,-385.905261,-385.73166
413,-457.716555,-457.81024
416,-384.851973,-384.6426
422,-421.682304,-421.5347
436,-403.161903,-403.04715
437,-404.324364,-404.30368
438,-378.751664,-378.33356
441,-400.703977,-400.39868
447,-360.186812,-360.16113
457,-400.705327,-400.52515
458,-438.984399,-438.72293
460,-401.878766,-402.04285
466,-327.879386,-327.90878
469,-387.019241,-386.73862
470,-382.029902,-382.01743
473,-439.069734,-438.82187
476,-432.856832,-432.88
478,-418.066329,-418.07336
489,-356.412079,-356.3664
491,-350.183566,-350.34906
494,-473.86755,-473.67175
502,-401.917072,-401.90332
505,-387.050301,-386.96188
508,-424.224941,-424.32614
512,-423.011184,-423.0507
514,-440.279611,-440.27173
519,-450.17307,-450.05356
543,-473.850338,-473.92505
546,-385.813064,-385.91443
549,-403.159394,-403.09183
550,-400.716892,-400.48297
572,-437.826761,-437.49295
573,-419.252891,-419.32858
575,-400.643528,-400.4503
577,-347.798561,-347.39258
581,-347.770743,-347.39957
582,-417.942482,-417.64133
585,-398.15009,-398.12183
592,-437.90417,-437.81558
593,-403.061563,-403.166
614,-422.927471,-422.79266
616,-422.9999,-422.97086
621,-461.921174,-462.0676
625,-387.329811,-387.80994
632,-434.110073,-434.398
644,-352.36134,-352.1995
646,-605.308943,-605.6763
647,-348.96948,-348.88303
651,-388.305077,-388.47815
653,-434.105116,-434.4609
655,-436.654198,-436.89816
659,-403.182309,-402.8914
662,-383.285116,-383.60904
664,-420.601424,-420.54138
665,-469.918101,-469.81445
669,-486.126066,-486.23355
674,-439.031223,-438.6864
677,-440.309551,-440.2568
681,-439.078211,-438.99875
686,-423.022518,-423.08914
690,-424.213326,-424.17206
698,-439.063137,-438.88895
700,-470.068161,-469.70422
708,-439.083339,-439.14777
712,-458.923543,-459.20752
713,-423.025637,-422.96887
716,-475.068134,-474.89914
724,-419.682311,-419.42566
742,-403.109202,-403.10367
752,-384.628722,-384.5735
773,-437.790799,-437.70248
775,-403.11242,-403.1689
777,-424.18723,-424.16257
782,-367.180062,-367.0095
787,-425.392913,-425.32495
802,-344.438486,-344.7279
804,-387.034931,-387.0542
811,-351.133602,-351.08328
812,-401.865349,-401.95258
820,-364.759362,-364.77963
821,-388.25983,-388.20602
830,-416.816852,-416.90268
833,-419.184844,-419.34372
838,-439.065422,-438.95544
854,-401.922913,-401.49112
856,-477.445088,-477.32327
862,-439.086986,-438.92825
866,-439.070868,-438.91428
874,-365.882454,-365.83148
876,-378.790516,-378.9756
878,-399.774995,-400.2816
883,-404.292072,-404.34344
884,-417.996287,-418.2478
886,-458.889724,-458.66928
896,-401.801224,-401.68713
905,-450.146247,-450.35257
923,-432.836052,-432.55048
928,-423.008563,-423.18002
936,-424.166504,-424.3379
940,-388.245429,-388.26837
945,-379.945468,-379.88202
948,-436.669742,-436.57568
949,-437.8929,-437.81964
951,-423.037304,-423.0122
954,-461.358884,-461.31937
960,-453.935484,-453.82373
962,-475.028433,-474.95276
963,-404.358366,-404.47348
966,-422.980446,-422.88666
970,-403.140633,-402.96246
979,-440.25477,-440.2325
980,-432.852944,-432.7422
985,-387.087944,-387.0099
986,-327.926012,-327.8507
988,-439.069426,-438.7417
989,-434.063905,-434.06207
1002,-382.527134,-382.51996
1025,-387.121725,-387.142
1030,-383.737131,-383.78625
1032,-361.720737,-362.0191
1036,-414.722664,-414.87445
1037,-351.110119,-350.81204
1043,-450.610515,-451.1285
1045,-365.084254,-364.9311
1054,-460.11326,-459.8684
1061,-437.87116,-437.6549
1064,-384.951467,-384.8966
1070,-417.969415,-417.89783
1078,-424.136538,-424.147
1091,-403.120489,-403.2075
1107,-437.887394,-437.9195
1108,-377.505412,-378.01205
1116,-420.868432,-420.6605
1131,-306.377325,-305.89035
1137,-383.210495,-383.16455
1139,-387.028201,-386.9817
1143,-425.392016,-425.4071
1146,-440.246028,-440.2857
1155,-420.433284,-420.16028
1165,-422.964405,-422.96194
1166,-424.251857,-424.43323
1170,-401.889013,-401.6903
1171,-403.192134,-403.13947
1174,-404.291674,-404.38394
1176,-419.665569,-419.78998
1181,-434.125281,-434.07986
1183,-439.042333,-439.125
1185,-448.883636,-449.30386
1190,-398.186248,-398.4212
1199,-404.3452,-404.5721
1205,-395.788527,-395.66864
1219,-400.702603,-400.60696
1228,-398.111786,-397.89807
1230,-424.254471,-424.4618
1235,-414.651773,-414.4998
1246,-424.25303,-424.08444
1255,-475.045436,-474.96127
1256,-401.942577,-401.80945
1273,-435.267391,-435.2258
1275,-439.113612,-438.87537
1279,-377.503825,-377.8633
1284,-437.935865,-437.84378
1285,-352.369104,-352.2014
1303,-429.012396,-428.9785
1309,-364.668106,-364.60562
1315,-441.510672,-441.80023
1318,-286.510983,-286.6316
1322,-383.354342,-382.87122
1325,-385.875895,-385.6264
1326,-494.040895,-493.9473
1330,-385.838802,-385.56314
1332,-424.222816,-424.13437
1343,-400.701793,-400.6335
1346,-383.403539,-382.8012
1349,-405.49752,-405.60486
1361,-438.996469,-438.86447
1370,-426.616763,-426.7965
1380,-458.968975,-459.05286
1384,-401.878755,-401.81372
1387,-421.697192,-421.5723
1390,-363.518864,-363.55252
1405,-403.13521,-403.15723
1413,-324.517269,-324.39612
1419,-456.333508,-456.15744
1424,-455.627177,-455.69778
1430,-462.540002,-462.5794
1441,-384.892183,-384.86816
1443,-390.689404,-390.94427
1447,-387.017679,-387.11975
1449,-439.011653,-438.86063
1450,-439.086551,-438.99423
1452,-349.941869,-349.99973
1457,-421.775063,-421.8652
1463,-439.115897,-439.0846
1465,-366.219461,-366.3341
1472,-403.126287,-402.95044
1478,-386.11622,-386.23743
1482,-420.589677,-420.47626
1488,-425.441281,-425.76862
1492,-460.128383,-460.2003
1498,-422.994655,-423.07822
1501,-396.883012,-396.88528
1507,-387.045424,-386.93506
1513,-349.004251,-348.97617
1516,-368.367973,-368.4324
1517,-383.39141,-383.04492
1518,-416.765043,-416.64813
1522,-434.090395,-433.94128
1540,-422.997324,-422.76624
1543,-401.873131,-401.83597
1549,-423.022835,-422.9146
1550,-403.069112,-403.3009
1560,-381.59277,-381.7743
1570,-424.189584,-424.03986
1574,-385.856284,-385.68347
1576,-385.812136,-385.9537
1584,-418.013709,-418.0151
1586,-412.988624,-412.54935
1592,-401.95217,-401.97446
1598,-439.076998,-438.86337
1599,-437.843409,-437.74463
1618,-440.316553,-440.1093
1624,-420.539623,-420.65298
1635,-415.54875,-415.49103
1637,-475.05517,-475.0726
1641,-353.578259,-353.79062
1644,-452.796185,-452.87152
1647,-387.081134,-386.99265
1656,-422.951124,-423.2347
1673,-400.680026,-400.60916
1681,-402.150163,-402.8077
1684,-398.074797,-398.3038
1692,-422.97002,-422.77762
1697,-351.18106,-351.12167
1704,-404.282686,-404.50525
1714,-351.125417,-351.14563
1718,-451.349026,-451.45953
1721,-388.288956,-388.14102
1728,-382.539776,-382.49194
1738,-415.886808,-416.22406
1741,-401.8467,-401.76974
1744,-363.860741,-363.83008
1747,-469.959236,-469.3896
1749,-401.957567,-402.2152
1761,-439.059539,-438.85184
1763,-401.887813,-401.85928
1764,-363.857445,-363.8165
1765,-352.336273,-352.55588
1768,-385.81339,-386.83096
1770,-462.535791,-462.6699
1787,-415.563418,-415.29068
1790,-388.277184,-388.04175
1792,-455.156658,-455.0379
1795,-352.332289,-352.2076
1801,-457.739326,-457.72678
1807,-399.77661,-399.81158
1810,-437.897276,-437.96033
1812,-346.553449,-346.32593
1815,-383.249788,-383.32513
1820,-455.135314,-455.16003
1824,-440.308073,-440.3547
1841,-473.839844,-473.74112
1846,-451.251865,-451.26917
1852,-439.079968,-438.88007
1853,-419.144182,-419.02353
1855,-351.172832,-350.78214
1860,-453.998514,-453.66092
1862,-401.896179,-401.8762
1863,-387.108462,-387.11423
1866,-435.528133,-435.31708
1870,-401.852292,-401.76672
1874,-396.957902,-397.07425
1878,-352.360357,-352.37985
1879,-419.257465,-419.40155
1880,-387.095067,-386.8418
1900,-416.744844,-416.5492
1910,-461.935088,-461.8848
1923,-432.874303,-433.0923
1926,-325.765199,-325.93982
1928,-360.053093,-360.4344
1934,-403.126379,-403.1664
1938,-360.040631,-360.1242
1941,-434.104454,-433.93198
1945,-364.825521,-364.64017
1954,-439.047443,-438.948
1956,-364.820274,-364.55435
1958,-399.33094,-399.46143
1964,-424.203287,-424.10153
1965,-440.306601,-440.3812
1966,-422.991516,-423.09827
1968,-424.167173,-424.07413
1972,-420.437865,-420.45715
1983,-434.095686,-434.20883
1990,-440.282832,-440.24283
2006,-432.881349,-433.55396
2009,-350.194968,-349.8649
2029,-425.436011,-425.4971
2032,-383.725253,-383.72623
2034,-477.436079,-477.50897
2037,-388.303504,-388.2428
2040,-389.505951,-390.01663
2046,-366.025384,-365.73697
2047,-417.957055,-417.93747
2051,-401.991458,-401.9052
2054,-460.196941,-460.04022
2062,-382.037592,-381.99545
2071,-422.9376,-422.76556
2072,-366.05013,-365.79373
2073,-473.813018,-473.6902
2086,-437.90203,-438.08902
2088,-421.765062,-421.59888
2091,-447.729136,-446.9555
2097,-349.896366,-350.19485
2104,-400.733128,-400.84613
2107,-400.74161,-400.65405
2110,-451.499135,-451.30795
2111,-403.092872,-402.93018
2113,-421.739527,-421.73163
2115,-400.79943,-400.7628
2129,-452.72383,-453.0481
2132,-401.947236,-401.88272
2136,-432.860769,-432.8838
2137,-419.242745,-419.1689
2143,-401.855599,-401.63678
2144,-320.762347,-320.49268
2152,-460.14902,-460.12167
2154,-437.865553,-437.65146
2158,-403.064684,-403.10678
2165,-416.813012,-416.78784
2167,-344.682195,-345.4503
2168,-422.999183,-422.94965
2172,-403.0521,-403.1016
2173,-437.87459,-437.992
2174,-419.215405,-419.01715
2180,-363.836609,-363.9201
2182,-478.015434,-477.6226
2184,-403.107992,-403.2208
2189,-423.044939,-423.48145
2194,-418.022954,-418.09964
2200,-434.107096,-434.17636
2201,-418.07234,-418.2017
2211,-419.387564,-419.07837
2212,-388.264847,-388.3952
2231,-421.784054,-421.93057
2235,-401.937546,-401.9229
2239,-437.84006,-437.91745
2255,-362.628269,-362.5516
2258,-384.967127,-384.9046
2259,-419.187976,-419.4091
2264,-416.801815,-416.56967
2267,-348.68653,-348.49466
2271,-383.69349,-383.6966
2276,-423.022991,-422.61725
2279,-385.842462,-385.62363
2280,-398.270232,-398.11865
2285,-470.069195,-469.91074
2290,-388.289257,-388.42377
2296,-422.930669,-422.69968
2298,-440.29773,-440.27893
2300,-494.813184,-494.4035
2319,-420.53581,-420.69287
2320,-416.810982,-416.78024
2323,-396.925986,-396.7204
2324,-419.224714,-419.22928
2327,-419.170874,-419.0478
2328,-437.919009,-437.86774
2338,-379.931645,-380.14597
2339,-351.109293,-350.9845
2348,-453.951275,-453.95563
2349,-399.574806,-399.06503
2357,-384.940947,-384.86893
2362,-423.056357,-422.94296
2367,-388.291457,-388.2639
2371,-475.040004,-475.06628
2372,-387.034748,-386.96027
2375,-404.352689,-404.53632
2385,-368.437234,-368.5101
2391,-439.030968,-439.0005
2392,-385.784906,-385.73065
2394,-416.855675,-416.71426
2401,-470.059653,-470.10535
2403,-403.033897,-402.9549
2409,-418.048959,-417.88644
2432,-426.605804,-426.6177
2436,-422.984842,-423.03503
2439,-340.623369,-340.3706
2442,-404.294158,-404.51254
2447,-453.915649,-453.9459
2448,-364.830469,-364.7558
2450,-398.116301,-398.24945
2483,-453.935148,-453.72867
2490,-476.141628,-476.13046
2492,-437.880163,-437.8804
2494,-403.079691,-402.95374
2495,-348.976936,-348.996
2498,-383.716895,-383.6187
2502,-403.08673,-403.0022
2504,-363.442431,-363.2421
2505,-349.942328,-349.94223
2507,-460.134182,-460.16663
2513,-424.231224,-424.2186
2516,-348.95556,-348.99094
2527,-404.332861,-404.48102
2530,-401.923522,-401.7856
2532,-419.179552,-419.49
2538,-387.082835,-387.11444
2540,-364.81882,-364.31436
2542,-439.109196,-438.85095
2544,-416.723087,-416.71204
2547,-379.899084,-380.01974
2553,-349.000072,-348.72617
2556,-434.013838,-433.99454
2569,-458.977801,-458.8034
2571,-385.858719,-385.72614
2572,-364.997196,-364.9168
2579,-486.061058,-485.94824
2584,-423.009221,-423.11404
2588,-396.902149,-396.84436
2592,-404.360762,-404.45447
2605,-440.252505,-440.178
2616,-400.739133,-400.87506
2619,-439.052422,-438.89847
2621,-387.064058,-386.89487
2623,-423.026827,-423.1468
2625,-385.790122,-385.62256
2627,-421.71166,-421.62653
2630,-403.159938,-403.10468
2633,-364.725115,-364.72015
2636,-419.625754,-419.61508
2638,-419.165037,-419.0028
2643,-423.039671,-422.93317
2648,-423.05289,-423.30307
2657,-364.691255,-364.80692
2660,-403.10622,-402.9467
2662,-419.255872,-419.23773
2683,-363.862788,-364.22696
2687,-385.826262,-385.76605
2688,-456.34047,-456.33575
2694,-285.321574,-285.13394
2707,-387.100396,-386.81284
2709,-455.193175,-455.11127
2724,-453.946841,-453.71042
2726,-432.885392,-432.9793
2727,-336.824264,-337.0578
2731,-414.131114,-414.15872
2734,-403.145186,-403.12955
2735,-440.220199,-439.75565
2740,-437.866487,-437.60175
2741,-414.203925,-413.95822
2742,-471.236072,-471.14148
2744,-424.202834,-424.2892
2756,-387.038346,-386.8325
2758,-398.077566,-397.92633
2761,-385.854319,-385.79453
2764,-453.91807,-453.83383
2771,-439.059783,-438.8649
2776,-423.000564,-422.98862
2782,-388.319803,-388.28192
2783,-424.18501,-424.10385
2784,-453.971683,-453.8609
2785,-419.173147,-418.8173
2787,-421.775219,-421.50522
2796,-422.998089,-422.89194
2797,-404.332747,-404.2151
2805,-437.89394,-437.81412
2807,-460.17523,-460.02023
2811,-404.372283,-404.43893
2813,-418.065284,-418.13058
2815,-418.004446,-418.08478
2818,-455.101999,-455.0062
2819,-363.76582,-363.7672
2831,-388.283678,-388.29608
2832,-440.225059,-440.18567
2849,-403.151985,-402.89542
2852,-401.875658,-402.13324
2854,-378.722701,-378.5204
2855,-460.160845,-460.1754
2861,-437.815808,-437.93262
2873,-387.094217,-386.9701
2874,-236.907738,-236.86972
2875,-398.116705,-398.02435
2876,-404.349467,-404.5073
2888,-401.857839,-401.55557
2891,-403.057101,-403.21942
2893,-470.023381,-469.67133
2909,-419.235498,-419.42648
2937,-385.839021,-385.81894
2938,-452.732544,-452.52243
2946,-425.423222,-425.63412
2950,-453.92369,-453.6098
2954,-421.677832,-421.69672
2964,-378.726225,-378.782
2968,-349.915033,-349.89688
2971,-385.865567,-385.9353
2975,-440.246032,-440.34308
2989,-398.121692,-398.2251
2996,-475.001291,-475.14417
2997,-385.813282,-385.62463
2999,-437.883105,-437.8543
3007,-385.782048,-385.67252
3010,-384.91597,-384.7966
3011,-460.177743,-460.28537
3014,-362.553847,-362.3843
3016,-387.020626,-386.81757
3022,-400.691992,-400.46207
3027,-382.035293,-381.93573
3028,-401.004416,-400.9672
3029,-385.848624,-385.7762
3030,-388.283509,-388.40884
3041,-399.340713,-399.54907
3046,-423.022998,-422.75034
3049,-419.139293,-419.1035
3050,-401.918741,-401.69052
3054,-385.851814,-385.80942
3056,-365.833064,-365.41275
3057,-388.298406,-388.4881
3059,-417.998605,-418.0373
3064,-484.73662,-484.80383
3073,-424.191063,-424.12592
3076,-439.079093,-439.1029
3083,-348.959159,-349.40887
3087,-458.937611,-458.92587
3091,-388.286076,-388.33273
3095,-324.539845,-324.6208
3099,-403.083001,-403.24115
3102,-473.808375,-473.69547
3112,-439.14905,-439.17383
3113,-413.034366,-413.36392
3117,-420.486164,-420.25302
3118,-453.968856,-454.00995
3128,-309.343466,-306.33078
3137,-439.110218,-438.98715
3144,-424.233233,-424.33978
3153,-415.424836,-415.5768
3161,-437.896626,-437.78122
3167,-348.988268,-349.02823
3171,-455.147919,-455.27615
3182,-435.706644,-435.61087
3183,-365.940792,-365.6429
3200,-404.362144,-404.57797
3210,-366.085993,-365.91904
3221,-348.675859,-348.32486
3222,-403.079363,-403.02026
3229,-460.139544,-460.2317
3235,-347.462595,-347.3351
3241,-403.124618,-403.42944
3242,-398.169886,-398.41846
3245,-387.040746,-386.85373
3248,-419.152974,-418.69327
3253,-434.017946,-433.4583
