orig_index,y_true,y_pred
0,-450.153097,-450.0472
4,-387.043732,-386.55194
23,-424.222199,-424.10126
31,-403.190704,-403.0876
33,-436.965395,-436.8313
35,-401.985027,-402.1756
39,-403.155523,-403.20117
44,-419.209064,-419.17847
62,-386.112624,-386.10074
70,-472.355464,-471.03568
86,-478.019237,-478.09958
87,-360.533387,-360.65558
89,-385.847518,-385.7124
97,-387.075815,-387.1934
102,-399.299258,-399.0898
108,-348.98173,-349.1138
110,-439.151121,-439.10526
115,-385.92916,-386.1195
119,-451.325275,-451.19232
121,-426.048525,-426.02597
124,-458.955911,-458.74863
127,-418.082125,-417.9666
128,-458.880406,-458.6975
134,-425.401008,-424.91364
139,-403.12579,-402.97833
142,-384.739715,-384.80307
144,-419.238888,-419.1763
149,-434.066665,-433.96692
161,-458.954347,-458.77164
162,-473.874851,-473.93622
164,-476.262401,-476.02155
171,-399.72449,-399.49695
175,-455.12814,-454.98526
176,-401.938565,-402.10956
180,-403.153035,-403.2224
182,-461.370613,-461.2114
186,-416.806771,-416.6675
190,-401.888687,-401.8376
195,-439.122413,-439.33167
198,-434.046196,-433.9411
201,-362.649422,-362.7313
213,-458.151732,-458.0036
226,-423.025913,-422.9714
256,-423.077238,-423.0936
262,-387.096499,-386.89914
264,-434.11036,-433.85547
270,-439.130563,-438.90436
272,-473.806543,-473.83087
274,-496.092237,-495.8581
278,-435.277429,-435.15234
291,-460.149076,-460.13562
297,-421.857401,-421.5406
300,-387.090344,-387.03165
304,-418.035725,-417.9745
309,-387.116962,-387.25208
317,-420.559896,-420.67783
323,-304.715963,-304.83917
324,-439.028725,-438.85156
326,-363.494243,-363.80783
328,-403.15978,-403.0979
333,-419.194101,-419.033
342,-362.871515,-362.9735
362,-387.074087,-387.05798
377,-401.866491,-401.99805
378,-398.108215,-397.7336
383,-437.896687,-437.7487
391,-384.605791,-384.84952
394,-458.848519,-458.6846
396,-422.969639,-422.74908
399,-403.158508,-403.14014
401,-434.119373,-434.18835
402,-457.722084,-457.71497
412,-385.913643,-385.99408
413,-457.72366,-457.70126
416,-384.859738,-385.08353
422,-421.689502,-421.73828
436,-403.169624,-403.20386
437,-404.333302,-404.32434
438,-378.758804,-378.40918
441,-400.711432,-400.92047
447,-360.194959,-360.99146
457,-400.712045,-400.72775
458,-438.992609,-438.91415
