orig_index,y_true,y_pred
0,72.36,73.085846
4,89.96,89.66183
23,78.17,78.16329
31,79.49,79.13872
33,60.45,60.666267
35,76.54,77.27293
39,83.21,82.35869
44,80.16,80.47686
62,73.05,72.811615
70,75.13,75.03141
86,69.39,69.128
87,51.44,51.355877
89,80.56,79.90789
97,81.42,81.57242
102,80.42,80.0344
108,77.38,76.97007
110,74.82,74.4626
115,77.54,77.75887
119,70.73,70.85106
121,77.91,77.99816
124,70.07,70.249596
127,81.79,81.95987
128,67.3,67.0445
134,84.54,84.483345
139,86.88,86.55296
142,81.14,81.89589
144,79.67,79.755005
149,70.14,70.05099
161,71.81,71.907036
162,68.54,68.646416
164,68.45,68.26481
171,59.84,59.659184
175,70.08,70.30456
176,77.89,77.840416
180,78.52,78.44151
182,75.04,74.9068
186,69.94,69.92576
190,75.32,75.350105
195,76.75,76.844894
198,72.84,72.97772
201,68.33,68.192986
213,74.9,74.69677
226,72.69,72.482254
256,76.72,76.06658
262,84.12,85.00435
264,80.2,80.98527
270,75.37,75.76512
272,67.11,67.51258
274,64.67,64.40164
278,75.28,75.27049
291,71.84,71.6696
297,73.9,73.63824
300,83.71,83.62852
304,77.12,76.64882
309,81.96,81.54027
317,66.8,66.92344
323,60.32,60.722794
324,72.84,73.11216
326,84.12,83.426025
328,78.45,78.46063
333,77.96,78.74077
342,60.51,60.0853
362,84.49,84.59443
377,77.97,77.75828
378,76.72,76.93112
383,68.87,69.25976
391,80.78,80.785416
394,69.11,69.01389
396,74.53,74.92574
399,78.78,78.36983
401,77.49,78.23808
402,63.57,63.90853
412,85.14,85.176384
413,64.27,63.909103
416,68.97,68.83391
422,73.1,72.55622
436,80.51,79.506836
437,80.86,80.90303
438,75.78,74.041985
441,74.33,74.819176
447,70.5,70.85486
457,76.42,76.271866
458,71.54,71.702705
460,78.62,78.08047
466,82.72,82.52838
469,82.78,83.063484
470,78.62,79.14835
473,72.52,73.5522
476,69.53,69.7792
478,78.64,78.84973
489,69.42,68.111465
491,78.75,78.520546
494,68.96,69.55887
502,75.14,75.133255
505,80.82,80.24762
508,80.99,81.23406
512,77.11,77.116554
514,76.38,76.22954
519,68.79,69.55743
543,61.86,62.387177
546,81.04,80.65692
549,82.5,82.09862
550,74.77,73.765114
572,69.03,69.02331
573,77.84,77.407005
575,72.47,72.146774
