orig_index,y_true,y_pred
0,0.2097,0.20368797
4,0.284,0.28515497
23,0.321,0.32523778
31,0.2648,0.26475006
33,0.1757,0.17394441
35,0.254,0.25890929
39,0.2722,0.2764155
44,0.2228,0.22297646
62,0.325,0.32220832
70,0.1898,0.21148945
86,0.1978,0.19753216
87,0.2415,0.24070252
89,0.2891,0.2861589
97,0.3315,0.3144706
102,0.253,0.2591661
108,0.3105,0.31045717
110,0.2401,0.24165706
115,0.226,0.2238677
119,0.2357,0.23730472
121,0.2195,0.22131903
124,0.2109,0.21341164
127,0.1577,0.15650639
128,0.2983,0.2914917
134,0.3411,0.34001857
139,0.2248,0.22711405
142,0.1864,0.1876899
144,0.2213,0.2270935
149,0.2508,0.25355008
161,0.2399,0.2414508
162,0.1993,0.19720781
164,0.2627,0.2699062
171,0.3095,0.29743353
175,0.2748,0.26615748
176,0.29,0.2882193
180,0.2178,0.22302897
182,0.3421,0.33630288
186,0.2721,0.27705488
190,0.2135,0.21433468
195,0.2306,0.2341404
198,0.2403,0.24062446
201,0.2708,0.26759428
213,0.1754,0.1809836
226,0.3211,0.31979844
256,0.2155,0.21161266
262,0.2455,0.24623509
264,0.1513,0.15149654
270,0.214,0.21565512
272,0.2176,0.21999638
274,0.2177,0.22084986
278,0.2261,0.22973278
291,0.2122,0.21206467
297,0.1448,0.14703555
300,0.2506,0.25018468
304,0.1926,0.19545156
309,0.2578,0.25718683
317,0.2215,0.21686314
323,0.2769,0.2723221
324,0.2219,0.21709438
326,0.2426,0.24850418
328,0.2184,0.22297615
333,0.2593,0.25116438
342,0.2523,0.2540745
362,0.2211,0.22320107
377,0.2046,0.20527929
378,0.2638,0.25508493
383,0.2218,0.22058968
391,0.2736,0.27451843
394,0.2973,0.30158782
396,0.2854,0.29063904
399,0.2134,0.21116331
401,0.1752,0.17802975
402,0.2267,0.22739835
412,0.187,0.18579955
413,0.221,0.22284773
416,0.3138,0.31495774
422,0.2278,0.22284535
436,0.2661,0.2613872
437,0.3,0.30036274
438,0.1759,0.1794319
441,0.2789,0.2745015
447,0.2309,0.22972655
457,0.1817,0.16714817
458,0.2784,0.2784377
460,0.2151,0.20914795
466,0.2743,0.2718446
469,0.3207,0.322101
470,0.2512,0.25578532
473,0.2693,0.2699187
476,0.2089,0.20851554
478,0.2131,0.2141597
489,0.2248,0.22118725
491,0.3222,0.32353857
494,0.1894,0.18593413
502,0.2625,0.26390675
505,0.3051,0.313129
508,0.2408,0.24212067
512,0.2167,0.21616279
514,0.2885,0.2915333
519,0.2198,0.2247873
543,0.2672,0.26855725
546,0.2898,0.28942215
549,0.25,0.25404668
550,0.1938,0.19376051
572,0.2611,0.2649289
573,0.2718,0.27496114
575,0.2012,0.20377383
577,0.229,0.22769889
581,0.3078,0.30333704
582,0.189,0.18879366
585,0.2206,0.22245988
592,0.2058,0.20815077
593,0.279,0.2770381
614,0.298,0.29649672
616,0.2422,0.24334927
621,0.1558,0.15061796
625,0.3304,0.3241974
632,0.2319,0.24133888
644,0.3481,0.34471068
646,0.2217,0.22879624
647,0.3163,0.31054857
651,0.2595,0.26553267
653,0.1697,0.17109045
655,0.1871,0.18542138
659,0.2177,0.21681206
662,0.2314,0.23793122
664,0.2054,0.20971398
665,0.211,0.20780331
669,0.2214,0.21345009
674,0.2002,0.19460711
677,0.279,0.28285646
681,0.2772,0.27831414
686,0.3359,0.3354277
690,0.3186,0.319989
698,0.2532,0.25325188
700,0.2138,0.20684357
708,0.2978,0.31009272
712,0.2315,0.22622605
713,0.2842,0.28498757
716,0.244,0.24549381
724,0.2505,0.25019023
742,0.3068,0.31320024
752,0.1986,0.19826777
773,0.204,0.20111446
775,0.2467,0.2446665
777,0.3262,0.32694006
782,0.3095,0.3040446
787,0.3134,0.30872145
802,0.2694,0.26919794
804,0.3061,0.30622134
811,0.3382,0.33127654
812,0.2224,0.2128953
820,0.2021,0.19970867
821,0.315,0.31389025
830,0.2097,0.21565387
833,0.2928,0.2895853
838,0.1939,0.2047714
854,0.2925,0.29335597
856,0.3144,0.3144533
862,0.267,0.26942483
866,0.1942,0.19482428
874,0.2709,0.2749448
876,0.229,0.23108311
878,0.2052,0.21329634
883,0.2878,0.29770163
884,0.2002,0.20080566
