orig_index,y_true,y_pred
0,-0.2006,-0.19614945
4,-0.2294,-0.23186213
23,-0.2411,-0.24593583
31,-0.2355,-0.23511612
33,-0.2494,-0.25251344
35,-0.2412,-0.24033423
39,-0.2444,-0.24264973
44,-0.204,-0.2095602
62,-0.2494,-0.24718776
70,-0.1991,-0.22805345
86,-0.2109,-0.20961878
87,-0.243,-0.2440478
89,-0.2531,-0.25099656
97,-0.2421,-0.24012572
102,-0.2301,-0.23464154
108,-0.2529,-0.25291923
110,-0.2123,-0.21199456
115,-0.2299,-0.22766232
119,-0.2547,-0.25251544
121,-0.2487,-0.24905834
124,-0.2518,-0.25296876
127,-0.1896,-0.18988921
128,-0.2289,-0.22567892
134,-0.252,-0.2517531
139,-0.2465,-0.24796459
142,-0.1935,-0.19367673
144,-0.1769,-0.17478384
149,-0.2502,-0.2514385
161,-0.2062,-0.2030972
162,-0.2034,-0.19795053
164,-0.2509,-0.24879204
171,-0.2461,-0.23439057
175,-0.2516,-0.2507456
176,-0.2689,-0.26952836
180,-0.2321,-0.23415008
182,-0.2544,-0.2539975
186,-0.3019,-0.30472353
190,-0.2428,-0.2418481
195,-0.2133,-0.20933272
198,-0.2514,-0.24950635
201,-0.2519,-0.24872261
213,-0.187,-0.19417624
226,-0.2375,-0.23524886
256,-0.2457,-0.24400921
262,-0.2397,-0.24161567
264,-0.2025,-0.20503676
270,-0.2125,-0.20774463
272,-0.2789,-0.27527502
274,-0.2595,-0.25830552
278,-0.2367,-0.24758789
291,-0.2493,-0.24981388
297,-0.2288,-0.22920181
300,-0.2349,-0.23734477
304,-0.1974,-0.19729157
309,-0.2462,-0.2404044
317,-0.2398,-0.23666292
323,-0.248,-0.24084224
324,-0.2467,-0.24395646
326,-0.238,-0.23807146
328,-0.2348,-0.2377568
333,-0.2386,-0.23588794
342,-0.2419,-0.24205603
362,-0.2448,-0.24749899
377,-0.2364,-0.23581575
378,-0.2421,-0.23817323
383,-0.2485,-0.24930592
391,-0.25,-0.25145525
394,-0.2397,-0.24537914
396,-0.2294,-0.23196933
399,-0.2234,-0.21939673
401,-0.2053,-0.20399022
402,-0.2498,-0.24610509
412,-0.2373,-0.23971239
413,-0.2505,-0.25454828
416,-0.2366,-0.23851062
422,-0.2272,-0.2337838
436,-0.2318,-0.23432666
437,-0.228,-0.22744428
438,-0.1829,-0.18156017
441,-0.2601,-0.25939357
447,-0.2914,-0.2842172
457,-0.2452,-0.2381114
458,-0.2159,-0.21933183
460,-0.2463,-0.24536163
466,-0.2283,-0.22762577
469,-0.249,-0.24606554
470,-0.2319,-0.23333807
473,-0.2418,-0.2445868
476,-0.2335,-0.22984004
478,-0.1936,-0.19223805
489,-0.2948,-0.28986183
491,-0.2419,-0.24237606
494,-0.212,-0.21184243
502,-0.2447,-0.24101138
505,-0.2286,-0.23485339
508,-0.2297,-0.22714855
512,-0.2453,-0.24485144
514,-0.2625,-0.26449186
519,-0.2593,-0.2618489
543,-0.2907,-0.2954714
546,-0.2478,-0.25286922
549,-0.22,-0.22278713
550,-0.2189,-0.22266155
572,-0.2376,-0.24163452
573,-0.2646,-0.26495293
575,-0.2198,-0.23210582
577,-0.2346,-0.23591599
581,-0.218,-0.2138425
582,-0.2066,-0.21178226
585,-0.1907,-0.19152042
592,-0.2506,-0.24925545
593,-0.2076,-0.21134342
614,-0.2269,-0.22806847
616,-0.2332,-0.23348229
621,-0.2098,-0.21054739
625,-0.2551,-0.25224167
632,-0.2644,-0.271284
644,-0.2692,-0.27069953
646,-0.2689,-0.27467722
647,-0.2386,-0.23980881
651,-0.2438,-0.24251573
653,-0.1968,-0.19438517
655,-0.294,-0.28764644
659,-0.2188,-0.2140903
662,-0.1765,-0.17897227
664,-0.2215,-0.22513853
665,-0.2899,-0.28852937
669,-0.2531,-0.24701214
674,-0.227,-0.22586933
677,-0.2596,-0.2596196
681,-0.2516,-0.2562699
686,-0.2528,-0.25543538
690,-0.2471,-0.24152245
698,-0.2414,-0.24196252
700,-0.2482,-0.24456137
708,-0.25,-0.2529088
712,-0.2631,-0.2605537
713,-0.2695,-0.26775876
716,-0.196,-0.1946105
724,-0.268,-0.26423395
742,-0.2354,-0.24049084
752,-0.2612,-0.25945675
773,-0.239,-0.23671138
775,-0.2265,-0.22359535
777,-0.2463,-0.2522334
782,-0.2308,-0.2257829
787,-0.2432,-0.2420253
802,-0.2675,-0.26868635
804,-0.2271,-0.22630432
811,-0.2607,-0.25938475
812,-0.2456,-0.24555686
820,-0.224,-0.22619614
821,-0.2441,-0.24405731
830,-0.2553,-0.2566064
833,-0.2662,-0.2628293
838,-0.2192,-0.22814253
854,-0.2668,-0.26648107
856,-0.2565,-0.25778937
862,-0.2455,-0.2491784
866,-0.2212,-0.21630034
874,-0.2044,-0.20470548
876,-0.2546,-0.25344393
878,-0.2453,-0.24686651
883,-0.2307,-0.23147324
884,-0.2361,-0.23880164
886,-0.2401,-0.24409924
896,-0.2309,-0.23130696
905,-0.2514,-0.25221533
923,-0.3193,-0.31548592
928,-0.2668,-0.26534003
936,-0.2501,-0.25085038
940,-0.2332,-0.233693
945,-0.2274,-0.2262385
948,-0.2851,-0.29343224
949,-0.2493,-0.2497908
951,-0.2415,-0.24580029
954,-0.2469,-0.2523011
960,-0.2632,-0.26290533
962,-0.251,-0.2549825
963,-0.2739,-0.27742165
966,-0.2523,-0.24969047
970,-0.2917,-0.290656
979,-0.2399,-0.23740919
980,-0.2926,-0.29271004
985,-0.2306,-0.2312933
986,-0.2316,-0.22617497
988,-0.2359,-0.23673809
989,-0.2409,-0.23681296
1002,-0.2551,-0.25088397
1025,-0.2465,-0.24627957
1030,-0.2734,-0.2740021
1032,-0.2435,-0.24022202
1036,-0.2449,-0.23913103
1037,-0.2387,-0.24236038
1043,-0.2695,-0.26116234
1045,-0.2544,-0.2508863
