orig_index,y_true,y_pred
0,3.2852,3.0843818
4,1.0512,1.3242944
23,1.9969,2.241512
31,4.0061,3.8699627
33,2.8607,2.454849
35,3.6132,3.5969648
39,3.3818,3.3529434
44,3.9512,3.7401385
62,1.7758,1.5826681
70,5.8588,4.292765
86,7.288,7.289436
87,1.7385,1.915008
89,1.6931,1.5805024
97,1.8006,1.2285708
102,2.3693,3.0319617
108,1.372,1.273933
110,5.3129,4.9685445
115,3.1109,3.1180844
119,1.8131,2.4116337
121,3.3278,3.2994869
124,2.1471,2.3355188
127,4.9679,5.671108
128,0.9575,1.5304828
134,2.5482,2.2541356
139,0.4274,1.27105
142,0.4273,0.8277122
144,3.2776,2.5079815
149,4.0871,3.7716367
161,0.0562,0.2769519
162,6.3756,5.5903497
164,4.5245,4.0482526
171,1.4142,1.340955
175,4.6285,3.8802812
176,4.9761,3.841023
180,3.9589,3.1256196
182,1.3391,2.0639803
186,2.7654,4.0050745
190,3.7786,3.067842
195,2.7083,1.4782295
198,1.8739,1.8557173
201,1.3958,1.0826399
213,2.5236,2.4722822
226,1.4282,1.4568254
256,1.7621,1.8783524
262,2.0106,1.7875907
264,6.129,5.675935
270,3.2563,3.561248
272,3.0227,3.0046256
274,2.648,2.6627882
278,4.0842,3.41594
291,1.9094,1.592019
297,4.826,4.459907
300,1.6306,1.6313999
304,4.0866,4.195973
309,1.7332,1.4089497
317,3.9804,3.9112806
323,3.1752,3.7319984
324,2.4651,3.4342208
326,1.5854,1.2786368
328,3.5964,3.1730783
333,2.0918,2.109378
342,0.8991,0.76050115
362,2.2755,2.1995988
377,3.5942,2.692191
378,5.1422,4.914724
383,4.3796,4.6869125
391,1.4591,1.1959085
394,1.5851,1.1322948
396,1.256,2.4223423
399,3.0404,3.3249114
401,2.555,2.4783742
402,1.5156,2.1251001
412,3.7652,3.6705277
413,3.9886,4.138719
416,1.9455,2.3123322
422,2.573,2.538802
436,4.3187,3.5592859
437,0.9649,1.8036581
438,2.5893,2.8451397
441,4.2838,4.6742845
447,4.0817,3.92669
457,4.2516,2.7646976
458,3.2968,2.0043118
460,1.3013,2.2920704
466,1.3718,1.4045758
469,1.471,1.1280947
470,2.5829,3.329704
473,4.12,3.685379
476,6.3367,5.4438443
478,3.2021,3.8998406
489,3.9041,2.893616
491,1.0006,1.0887891
494,4.5408,4.779337
502,1.9888,1.7739062
505,1.5203,1.4134617
508,2.0797,1.9596635
512,2.5245,2.8137362
514,1.2663,1.6622739
519,3.135,3.0261736
543,3.9846,3.0150647
546,2.0055,1.741542
549,1.0197,1.4100028
550,3.0817,3.5982995
572,4.0785,4.065733
573,3.99,3.0603242
575,1.5087,2.3528235
577,3.1616,3.0991457
581,1.2547,1.4769843
582,3.1531,2.93785
585,3.2617,3.1415195
592,1.8143,1.932458
593,3.6808,2.7116756
614,2.2869,2.2428687
616,2.1839,1.6651398
621,1.2879,1.7421864
625,2.1098,1.6986779
632,6.7218,4.532912
644,0.0797,0.15923226
646,3.1247,2.7842245
647,1.2772,1.3677069
651,1.2129,1.3736025
653,3.0303,3.8445885
655,4.8123,3.8903625
659,3.8738,3.9637306
662,1.6482,1.3113459
664,4.0347,2.8671856
665,2.8104,3.2167313
669,1.36,3.5446773
674,2.7394,2.5369332
677,2.3528,2.0149505
681,3.669,3.260183
686,2.9408,2.7262416
690,1.0627,1.6843553
698,1.1145,1.1242822
700,5.6357,5.901138
708,2.4493,2.4832542
712,2.6216,2.2814534
713,1.796,1.7955495
716,3.0477,4.411434
724,4.852,4.354921
742,2.9732,2.8762636
752,2.6621,2.6946845
773,3.3595,4.1213274
775,3.3051,3.761453
777,2.2257,2.0342267
782,1.5584,1.4596554
787,2.1011,1.9543884
802,4.3241,4.2923627
804,1.9714,1.8700804
811,0.1511,0.04874622
812,3.4959,3.298198
820,1.7181,1.7001036
821,1.2888,1.2463458
830,1.7575,2.1575868
833,2.7692,4.508638
838,1.3017,1.9397534
854,4.6955,4.396621
856,1.4985,1.7335321
862,2.0305,1.7628089
866,2.7166,2.559038
874,0.9389,1.1485564
876,1.8012,1.7044071
878,5.201,5.2124057
883,2.3123,2.2778797
884,5.9588,4.3496165
886,3.6601,1.7520307
896,1.8495,1.6546913
905,1.2145,2.1655183
923,2.2547,1.5646316
928,4.0383,4.233798
936,1.7501,1.734168
940,1.6222,1.7313101
945,3.0461,3.0414388
948,5.3243,4.5776844
949,3.5374,4.020172
951,3.376,2.8145547
954,1.8895,2.064609
960,3.3191,3.6113062
962,1.7716,1.6610214
963,3.1182,3.2424638
966,2.6848,2.982023
970,3.3708,3.182519
979,3.4108,3.3973126
980,2.8321,3.0886004
985,3.3054,2.9395368
986,1.7504,1.561351
988,3.6675,3.1687908
989,4.8965,4.460342
1002,3.366,3.9981518
1025,3.2413,3.2364447
1030,4.39,4.333757
1032,4.8303,5.258327
1036,4.7858,4.15463
1037,0.2313,0.31657255
1043,2.8589,2.630835
1045,2.9933,3.1441944
1054,1.8351,1.4076617
1061,3.4131,3.649566
1064,1.5637,1.8402251
1070,2.9701,3.1042876
1078,1.7866,2.138352
1091,3.9166,3.5450788
1107,1.4069,1.4648436
1108,2.991,3.5073721
1116,1.8566,2.0401402
1131,0.0008,0.29074776
1137,1.8328,1.9414293
1139,1.7462,1.5980574
1143,1.6733,1.5606709
1146,3.9053,3.934618
1155,1.8437,1.7242477
1165,0.399,1.4540591
1166,3.1373,2.8779395
1170,2.3995,3.1830525
1171,3.6037,3.598812
1174,0.3149,1.187061
1176,3.9434,3.1796682
1181,5.7943,5.2745976
1183,4.682,4.075065
1185,3.0364,1.96886
1190,1.9972,2.4843898
1199,2.674,2.5058472
1205,4.3541,4.344236
1219,3.1284,3.018949
1228,5.6457,4.9135695
1230,3.4239,2.616971
1235,5.7492,5.808361
1246,1.9409,1.7767764
1255,1.7865,2.341216
1256,5.3235,4.6202807
1273,3.3874,3.279831
1275,4.4022,3.7146492
1279,2.8779,3.2292018
1284,3.1885,2.9909055
1285,0.1495,0.13440835
1303,3.809,3.144201
1309,1.4324,1.7325276
1315,3.2483,3.4705584
1318,1.2483,1.6521518
1322,1.9613,2.1102166
1325,1.6568,1.5451176
1326,5.0131,4.0856223
1330,1.395,1.3086368
1332,0.7131,0.85827446
1343,5.0759,4.060273
1346,2.6626,2.402914
1349,1.8525,1.4732195
1361,1.9387,2.0013433
1370,0.3611,1.6403359
1380,3.2629,2.4448814
1384,3.1307,2.4887228
1387,2.0592,2.0112777
1390,3.7184,3.9104095
1405,4.7769,4.3104877
1413,2.8308,2.8764775
1419,2.4654,3.167384
1424,3.3609,2.8439167
1430,3.1135,2.4421375
1441,2.8664,3.1049778
1443,1.329,1.4367573
1447,1.2866,1.2251624
1449,1.8918,2.2791972
1450,2.7541,3.2483764
1452,0.6936,0.64557946
1457,2.8289,2.1304622
1463,3.8028,3.9112413
1465,1.7685,1.2515881
1472,2.6727,2.7985487
1478,2.604,2.338973
1482,4.5784,4.973892
1488,2.4476,2.4800603
1492,1.7602,1.7582802
1498,1.0165,0.97017145
1501,2.5165,2.4818883
1507,1.5074,1.8523892
1513,1.2074,1.2025654
1516,1.5067,1.4879979
1517,3.0957,2.9102848
1518,4.8494,4.842407
1522,2.9675,1.1290551
1540,2.8729,2.9243522
1543,3.9291,3.461746
1549,4.3523,4.1984363
1550,1.3018,1.9116683
1560,3.4324,2.9809825
1570,2.4374,2.2576616
1574,1.7,1.8306746
1576,1.1713,1.6414734
1584,4.5066,4.20902
1586,4.5644,4.1296425
1592,5.3917,4.4100337
1598,3.0114,2.7673843
1599,2.5628,2.05944
1618,3.2518,3.1146295
1624,3.5637,3.1625478
1635,6.0601,5.5636544
1637,2.648,2.571059
1641,0.163,-0.028283482
1644,1.604,1.5157436
1647,2.0908,2.025879
1656,2.0387,1.8237222
1673,3.4137,3.8303428
1681,2.1248,1.3658264
1684,3.0528,3.4315455
1692,2.154,2.0959878
1697,0.263,0.23257935
1704,1.6653,2.0595772
1714,0.3115,0.2575723
1718,2.6704,2.2313256
1721,1.3651,1.3696156
1728,3.0831,2.8181572
1738,4.291,3.1211236
1741,2.0917,2.1711004
1744,3.2563,3.1860666
1747,1.909,1.7348704
1749,0.9321,1.2053173
1761,1.6867,1.5282385
1763,3.6069,2.8007603
1764,1.3111,1.2291528
1765,0.1821,0.24569547
1768,0.4424,1.4575466
1770,1.3894,2.1589806
1787,4.6854,4.0268865
1790,1.5416,1.5354502
1792,6.5054,3.2653716
1795,0.2679,0.1553806
1801,3.4747,2.9138489
1807,3.6555,3.454181
1810,0.631,0.61243093
1812,1.8568,1.6256713
1815,3.0606,3.2821712
1820,1.6102,2.0120416
1824,3.745,3.4233022
1841,3.6327,2.4764936
1846,3.3206,3.2816985
1852,5.0226,3.5402532
1853,2.8479,3.40935
1855,0.2254,0.12855637
1860,4.2729,3.1849678
1862,3.3535,3.1290987
1863,2.9337,2.94378
1866,5.3088,4.318968
1870,1.8168,2.0745034
1874,5.2764,4.494113
1878,0.1519,0.15843785
1879,4.9188,4.9306536
1880,1.4644,1.4455056
1900,3.682,3.5681357
1910,1.3182,1.7419552
1923,6.8008,6.6496897
1926,3.8353,3.2315075
1928,1.1944,0.7555361
