orig_index,y_true,y_pred
0,30.251,30.399899
4,37.174,37.1593
23,34.463,34.580074
31,32.663,32.87082
33,29.584,29.95692
35,29.492,29.078136
39,38.382,38.37304
44,33.567,33.845688
62,34.742,34.55362
70,36.119,36.06689
86,29.366,29.34411
87,21.414,21.565222
89,31.089,31.092995
97,32.754,32.74555
102,36.838,36.72346
108,37.13,37.127285
110,32.383,32.235218
115,29.761,29.730738
119,31.362,31.370567
121,29.693,29.707676
124,31.411,31.406574
127,32.089,32.140514
128,32.174,32.358086
134,38.126,38.15487
139,38.592,38.607697
142,27.422,27.442814
144,35.714,36.076294
149,25.655,25.708313
161,31.762,31.802126
162,30.229,30.177658
164,32.44,32.347466
171,24.098,23.931398
175,34.355,34.393517
176,33.12,33.014545
180,31.264,31.293098
182,34.771,34.867577
186,30.598,30.558365
190,30.33,30.30909
195,32.378,32.325584
198,28.288,28.361004
201,28.159,28.327448
213,30.758,30.778008
226,29.684,29.728827
256,33.069,32.990482
262,34.216,34.21553
264,31.378,31.406212
270,33.11,33.153915
272,32.275,32.1901
274,31.149,31.120895
278,35.937,35.870438
291,35.045,35.10629
297,30.178,30.221203
300,32.729,32.80168
304,31.279,31.159712
309,31.265,31.16708
317,24.151,24.116432
323,23.59,23.680674
324,32.12,32.02059
326,32.197,32.004845
328,33.173,33.06448
333,30.351,30.29654
342,29.947,29.93212
362,39.459,39.544315
377,30.681,30.667612
378,29.994,30.130476
383,28.718,28.637688
391,35.059,35.15205
394,31.643,31.625658
396,29.374,29.320059
399,30.742,30.62794
401,30.713,30.597082
402,26.69,26.446888
412,31.929,32.001926
413,26.748,26.76615
416,28.633,28.66236
422,29.759,29.66971
436,30.114,30.138353
437,35.26,35.35269
438,26.529,26.484663
441,29.287,29.247389
447,28.136,28.161203
457,26.577,26.727644
458,31.833,31.921577
460,34.27,34.35647
466,34.292,34.447083
469,34.955,35.17745
470,31.102,31.117239
473,30.785,30.890417
476,25.285,25.320972
478,31.935,31.887177
489,27.063,27.123804
491,34.717,34.661182
494,29.655,29.706553
502,28.1,28.250872
505,29.339,29.328108
508,36.049,35.97027
512,33.799,33.7118
514,36.181,36.272247
519,33.088,33.000122
543,27.577,27.628872
546,35.007,35.032276
