orig_index,y_true,y_pred
0,-450.187179,-450.22333
4,-387.082253,-387.34357
23,-424.256392,-424.57166
31,-403.22395,-403.13748
33,-436.999862,-437.26126
35,-402.017717,-401.80243
39,-403.193076,-403.0008
44,-419.24346,-419.47873
62,-386.14711,-386.2612
70,-472.391152,-471.26074
86,-478.051186,-478.04468
87,-360.563802,-360.50186
89,-385.880618,-386.19052
97,-387.107737,-387.12628
102,-399.334725,-398.96695
108,-349.016183,-348.81406
110,-439.185553,-439.22556
115,-385.960473,-386.09384
119,-451.359535,-450.9781
121,-426.081821,-425.73566
124,-458.992223,-459.1251
127,-418.11516,-418.15765
128,-458.912278,-458.82468
134,-425.43874,-425.84537
139,-403.161833,-403.30103
142,-384.770767,-384.75607
144,-419.273497,-419.1569
149,-434.097912,-433.73495
161,-458.988103,-458.99042
162,-473.906877,-473.7067
164,-476.295415,-476.51892
171,-399.754032,-399.59055
175,-455.162075,-455.19775
176,-401.971976,-401.86856
180,-403.185488,-403.33762
182,-461.405921,-461.37366
186,-416.840685,-417.1168
190,-401.921136,-401.8643
195,-439.157853,-439.29187
198,-434.080703,-434.09415
201,-362.682304,-362.63092
213,-458.183714,-458.0612
226,-423.057614,-423.0467
256,-423.111914,-423.37323
262,-387.1296,-387.14764
264,-434.14516,-434.0981
270,-439.165278,-439.1478
272,-473.842215,-473.56525
274,-496.127117,-496.20316
278,-435.31431,-435.40875
291,-460.184147,-460.2037
297,-421.890284,-421.90714
300,-387.123526,-387.29144
304,-418.068259,-417.76846
309,-387.148574,-387.1865
317,-420.589887,-420.51535
323,-304.747329,-304.7701
324,-439.063227,-439.219
326,-363.526994,-363.6301
328,-403.193071,-403.07205
333,-419.227661,-419.29916
342,-362.905081,-363.03366
362,-387.109979,-387.23904
377,-401.898987,-401.953
378,-398.140319,-398.04965
383,-437.929653,-437.8072
391,-384.639253,-384.81046
394,-458.881093,-458.77673
396,-423.002272,-423.14957
399,-403.191306,-403.27646
401,-434.152104,-433.91937
402,-457.752795,-457.71808
412,-385.946558,-385.80173
413,-457.755809,-457.66748
416,-384.89254,-384.97647
422,-421.720555,-421.38474
436,-403.202402,-403.30957
437,-404.366281,-404.22034
438,-378.790302,-378.5437
441,-400.743136,-400.7716
447,-360.228062,-360.55792
457,-400.743294,-400.6234
458,-439.025366,-438.86923
460,-401.924478,-401.74066
466,-327.924449,-328.2632
469,-387.060688,-387.14896
470,-382.071411,-381.98892
473,-439.111351,-439.1721
476,-432.895094,-432.68564
478,-418.108603,-417.99207
489,-356.453094,-356.4318
491,-350.226862,-350.70892
494,-473.906977,-473.61478
502,-401.954833,-402.20114
505,-387.087592,-387.0925
508,-424.269588,-424.37607
512,-423.054962,-423.04004
514,-440.324087,-440.41428
519,-450.216971,-449.7677
543,-473.890892,-474.08258
546,-385.855297,-386.10522
549,-403.202183,-403.21057
550,-400.7538,-400.55017
572,-437.864245,-437.90247
573,-419.300989,-419.4719
575,-400.680077,-400.64453
577,-347.839062,-347.81195
581,-347.807959,-348.16476
582,-417.981003,-418.09982
585,-398.188525,-398.136
592,-437.943551,-437.98904
593,-403.102623,-403.49078
614,-422.968726,-423.0119
616,-423.04184,-423.27267
621,-461.962092,-462.06396
625,-387.375284,-387.55338
632,-434.157232,-433.98972
644,-352.402277,-352.592
646,-605.354049,-605.5324
647,-349.010559,-349.63474
651,-388.348833,-388.604
653,-434.148214,-434.07913
655,-436.701627,-436.74673
659,-403.223811,-403.08777
662,-383.32896,-383.33572
664,-420.639254,-420.2886
665,-469.958743,-469.75967
669,-486.16616,-485.89456
674,-439.07351,-439.1187
677,-440.352185,-440.55966
681,-439.119596,-439.08585
686,-423.06102,-423.00418
