orig_index,y_true,y_pred
0,-450.143621,-450.34604
4,-387.031914,-387.17255
23,-424.212178,-424.50934
31,-403.181272,-403.25867
33,-436.955749,-436.87558
35,-401.976421,-402.2585
39,-403.143548,-403.52844
44,-419.199044,-419.38336
62,-386.102036,-386.00815
70,-472.344511,-470.70523
86,-478.010615,-477.76346
87,-360.526339,-360.6714
89,-385.838556,-385.91528
97,-387.066853,-387.17667
102,-399.288037,-399.43857
108,-348.970771,-348.96985
110,-439.141253,-439.3834
115,-385.920935,-385.97568
119,-451.315691,-451.4358
121,-426.039621,-426.04767
124,-458.945663,-459.35748
127,-418.072665,-418.07397
128,-458.871409,-459.21667
134,-425.389059,-425.3986
139,-403.114011,-402.99783
142,-384.731985,-385.01587
144,-419.228328,-419.2599
149,-434.059059,-434.13306
161,-458.94462,-459.14963
162,-473.866065,-473.61093
164,-476.252984,-476.1319
171,-399.717735,-400.04736
175,-455.117914,-455.06488
176,-401.928736,-401.82413
180,-403.144162,-403.14902
182,-461.360075,-461.28625
186,-416.797153,-416.85318
190,-401.879821,-402.12726
195,-439.112211,-439.5153
198,-434.03711,-434.04828
201,-362.640591,-362.66177
213,-458.142913,-458.0443
226,-423.017653,-422.67825
256,-423.067168,-423.10648
262,-387.086812,-386.88916
264,-434.100562,-434.03662
270,-439.120476,-438.79233
272,-473.79615,-474.05594
274,-496.082384,-496.18307
278,-435.266165,-435.21497
291,-460.13834,-459.99088
297,-421.848477,-421.60034
300,-387.080981,-387.0956
304,-418.026749,-417.96246
309,-387.10846,-387.19388
317,-420.553213,-420.6423
323,-304.708428,-304.90634
324,-439.018982,-438.8851
326,-363.484937,-363.7769
328,-403.150269,-403.29263
333,-419.185046,-418.86887
342,-362.861885,-362.81326
362,-387.062249,-387.0255
377,-401.857546,-401.8077
378,-398.099572,-397.9624
383,-437.887974,-438.08063
391,-384.595688,-384.75558
394,-458.839384,-458.87656
396,-422.961058,-422.96478
399,-403.149745,-402.81635
401,-434.11023,-434.24286
402,-457.714632,-457.41217
412,-385.904317,-385.89932
413,-457.715611,-457.5336
416,-384.851029,-385.18484
422,-421.68136,-421.53687
436,-403.160958,-403.26617
437,-404.323419,-404.25327
438,-378.75072,-378.5513
441,-400.703033,-400.49258
447,-360.185868,-359.72723
457,-400.704383,-400.64154
458,-438.983455,-439.09433
460,-401.877821,-402.05466
466,-327.878442,-327.93542
469,-387.018297,-386.96857
470,-382.028958,-382.0236
473,-439.06879,-439.26324
476,-432.855888,-432.6955
478,-418.065385,-418.01303
489,-356.411134,-355.6607
491,-350.182622,-350.6863
494,-473.866606,-473.72498
502,-401.916128,-401.94028
505,-387.049357,-387.01987
508,-424.223996,-424.13687
512,-423.01024,-422.9589
514,-440.278667,-440.67734
519,-450.172126,-450.1015
543,-473.849394,-473.50586
546,-385.81212,-385.9313
549,-403.15845,-403.01553
550,-400.715948,-400.8939
572,-437.825817,-437.88892
573,-419.251947,-419.1604
575,-400.642584,-400.81564
577,-347.797617,-348.00018
581,-347.769799,-347.64496
582,-417.941538,-417.7587
585,-398.149146,-398.1938
592,-437.903226,-438.03708
593,-403.060619,-403.08087
614,-422.926527,-423.0226
616,-422.998956,-423.10208
621,-461.920229,-462.0094
625,-387.328867,-387.07004
632,-434.109129,-434.2862
644,-352.360396,-352.1965
646,-605.307998,-605.185
647,-348.968535,-349.00232
651,-388.304133,-388.60245
653,-434.104171,-434.12564
655,-436.653253,-436.85693
659,-403.181365,-403.27634
662,-383.284172,-383.3674
