orig_index,y_true,y_pred
0,-450.144565,-449.85995
4,-387.032858,-387.40408
23,-424.213123,-424.28317
31,-403.182216,-403.44064
33,-436.956693,-437.20117
35,-401.977365,-401.92975
39,-403.144492,-403.10834
44,-419.199989,-419.07385
62,-386.10298,-385.7357
70,-472.345455,-470.42618
86,-478.011559,-478.08414
87,-360.527283,-361.00235
89,-385.8395,-385.791
97,-387.067797,-387.08884
102,-399.288981,-399.22614
108,-348.971715,-349.27374
110,-439.142197,-438.96103
115,-385.921879,-386.23874
119,-451.316636,-451.2305
121,-426.040566,-425.7294
124,-458.946607,-458.79706
127,-418.073609,-418.23523
128,-458.872353,-458.999
134,-425.390003,-425.21896
139,-403.114955,-403.13953
142,-384.73293,-384.33817
144,-419.229273,-419.06326
149,-434.060003,-433.01956
161,-458.945565,-459.02585
162,-473.867009,-474.23828
164,-476.253928,-476.2656
171,-399.718679,-399.46857
175,-455.118858,-454.94214
176,-401.92968,-401.92902
180,-403.145106,-403.18024
182,-461.361019,-460.9063
186,-416.798097,-416.81757
190,-401.880766,-401.46375
195,-439.113155,-438.93204
198,-434.038055,-434.1207
201,-362.641535,-363.10437
213,-458.143857,-458.1004
226,-423.018597,-422.66788
256,-423.068112,-423.18173
262,-387.087756,-387.23074
264,-434.101506,-434.30646
270,-439.12142,-439.02197
272,-473.797094,-474.01974
274,-496.083328,-495.87885
278,-435.267109,-435.3461
291,-460.139284,-459.91263
297,-421.849421,-422.0734
300,-387.081925,-386.86826
304,-418.027693,-418.37854
309,-387.109405,-387.15323
317,-420.554157,-420.63446
323,-304.709372,-304.81076
324,-439.019926,-438.63538
326,-363.485881,-363.60376
328,-403.151213,-403.25214
333,-419.18599,-419.03214
342,-362.862829,-363.3271
362,-387.063194,-387.51096
377,-401.85849,-402.1153
378,-398.100516,-397.76196
383,-437.888918,-437.69046
391,-384.596632,-384.83838
394,-458.840328,-458.41254
396,-422.962003,-422.69272
399,-403.150689,-403.2096
401,-434.111174,-434.38388
402,-457.715576,-457.45932
412,-385.905261,-385.95126
413,-457.716555,-457.54395
416,-384.851973,-385.01587
422,-421.682304,-421.57516
436,-403.161903,-402.9913
437,-404.324364,-404.22
438,-378.751664,-378.9142
441,-400.703977,-400.65936
447,-360.186812,-360.6726
457,-400.705327,-400.50232
458,-438.984399,-439.08368
460,-401.878766,-402.0066
466,-327.879386,-328.30157
469,-387.019241,-387.04105
470,-382.029902,-381.75055
473,-439.069734,-439.0883
476,-432.856832,-432.2009
478,-418.066329,-418.4173
489,-356.412079,-356.32272
491,-350.183566,-350.31027
494,-473.86755,-474.13998
502,-401.917072,-401.60022
505,-387.050301,-387.13458
508,-424.224941,-423.9724
512,-423.011184,-423.09375
514,-440.279611,-440.2139
519,-450.17307,-450.0714
543,-473.850338,-474.10886
546,-385.813064,-385.5651
549,-403.159394,-402.85315
550,-400.716892,-400.04645
572,-437.826761,-437.7046
573,-419.252891,-419.13052
575,-400.643528,-400.3967
577,-347.798561,-347.88977
581,-347.770743,-348.45853
582,-417.942482,-417.75412
585,-398.15009,-397.97693
592,-437.90417,-438.1595
593,-403.061563,-403.3362
614,-422.927471,-423.00452
616,-422.9999,-422.9481
621,-461.921174,-462.17514
625,-387.329811,-386.99533
632,-434.110073,-434.38953
644,-352.36134,-352.79364
646,-605.308943,-604.8216
647,-348.96948,-349.0711
651,-388.305077,-388.38596
653,-434.105116,-434.23334
655,-436.654198,-436.60074
659,-403.182309,-403.0258
662,-383.285116,-383.22232
664,-420.601424,-420.60712
665,-469.918101,-469.74533
669,-486.126066,-486.8268
674,-439.031223,-439.27817
677,-440.309551,-440.34113
681,-439.078211,-439.1405
686,-423.022518,-423.01254
690,-424.213326,-424.10397
698,-439.063137,-439.08432
700,-470.068161,-470.134
708,-439.083339,-439.0236
712,-458.923543,-458.8728
713,-423.025637,-422.72888
716,-475.068134,-474.95782
724,-419.682311,-419.90088
742,-403.109202,-403.2421
752,-384.628722,-385.02118
773,-437.790799,-437.87448
775,-403.11242,-403.14664
777,-424.18723,-423.9508
782,-367.180062,-366.88116
787,-425.392913,-424.9384
802,-344.438486,-344.68637
804,-387.034931,-387.1453
811,-351.133602,-351.3155
812,-401.865349,-401.68042
820,-364.759362,-364.60895
821,-388.25983,-388.53125
830,-416.816852,-416.7892
833,-419.184844,-419.29456
838,-439.065422,-439.29123
