orig_index,y_true,y_pred
0,-450.153097,-450.19366
4,-387.043732,-387.0912
23,-424.222199,-424.09888
31,-403.190704,-403.07825
33,-436.965395,-437.1885
35,-401.985027,-402.22687
39,-403.155523,-403.10565
44,-419.209064,-419.2807
62,-386.112624,-385.63052
70,-472.355464,-470.57275
86,-478.019237,-478.09854
87,-360.533387,-360.44348
89,-385.847518,-386.11142
97,-387.075815,-386.9769
102,-399.299258,-399.50754
108,-348.98173,-349.04953
110,-439.151121,-439.2406
115,-385.92916,-385.952
119,-451.325275,-451.2115
121,-426.048525,-426.13275
124,-458.955911,-458.73862
127,-418.082125,-417.9703
128,-458.880406,-459.05167
134,-425.401008,-425.6797
139,-403.12579,-403.24588
142,-384.739715,-384.6071
144,-419.238888,-419.29834
149,-434.066665,-434.111
161,-458.954347,-458.70135
162,-473.874851,-473.61264
164,-476.262401,-475.94366
171,-399.72449,-399.50677
175,-455.12814,-455.12213
176,-401.938565,-401.7339
180,-403.153035,-403.34363
182,-461.370613,-461.42746
186,-416.806771,-416.51654
190,-401.888687,-401.791
195,-439.122413,-438.67776
198,-434.046196,-433.85538
201,-362.649422,-362.43384
213,-458.151732,-458.23315
226,-423.025913,-422.88428
256,-423.077238,-422.9331
262,-387.096499,-387.28275
264,-434.11036,-434.02826
270,-439.130563,-439.09973
272,-473.806543,-473.7703
274,-496.092237,-495.611
278,-435.277429,-435.41452
291,-460.149076,-460.15305
297,-421.857401,-422.01416
300,-387.090344,-387.14868
304,-418.035725,-418.33484
309,-387.116962,-387.14914
317,-420.559896,-420.5804
323,-304.715963,-304.44574
324,-439.028725,-438.76465
326,-363.494243,-363.472
328,-403.15978,-403.67462
333,-419.194101,-419.25256
342,-362.871515,-362.75748
362,-387.074087,-387.2859
377,-401.866491,-401.9772
378,-398.108215,-397.95508
383,-437.896687,-438.05093
391,-384.605791,-384.67758
394,-458.848519,-458.77505
396,-422.969639,-422.9837
399,-403.158508,-402.77277
401,-434.119373,-434.0331
402,-457.722084,-457.61575
412,-385.913643,-385.48227
413,-457.72366,-457.7296
416,-384.859738,-385.01825
422,-421.689502,-421.31696
436,-403.169624,-403.2526
437,-404.333302,-404.41718
438,-378.758804,-378.48703
441,-400.711432,-400.6317
447,-360.194959,-359.9286
457,-400.712045,-400.60913
458,-438.992609,-439.14767
460,-401.888502,-402.0307
466,-327.889086,-327.78876
469,-387.028078,-386.84808
470,-382.03812,-381.60147
473,-439.078009,-438.88965
476,-432.863635,-432.7234
478,-418.074999,-417.89212
489,-356.420061,-355.96625
491,-350.193001,-349.84552
494,-473.87517,-473.9049
502,-401.92391,-401.95453
505,-387.057025,-386.7066
508,-424.234687,-423.60483
512,-423.020332,-422.98822
514,-440.289449,-440.27496
519,-450.182336,-449.7611
543,-473.857987,-474.26538
546,-385.82213,-385.69263
549,-403.168408,-403.34094
550,-400.723245,-400.22818
572,-437.833404,-437.4669
573,-419.263579,-419.1679
575,-400.649679,-400.58194
577,-347.806752,-347.5675
581,-347.777421,-347.6133
582,-417.949614,-418.05515
585,-398.157173,-398.0805
592,-437.911449,-437.92072
593,-403.07015,-403.08807
614,-422.935828,-423.0802
616,-423.008604,-422.61453
621,-461.929144,-461.9457
625,-387.340255,-387.21396
632,-434.119758,-434.64874
644,-352.369971,-352.22562
646,-605.318363,-605.1374
647,-348.97791,-349.03702
651,-388.315055,-388.5512
653,-434.113745,-434.5041
655,-436.66404,-436.7071
659,-403.190588,-402.74023
662,-383.294797,-383.12772
664,-420.608276,-420.51132
665,-469.92571,-469.49274
669,-486.133716,-486.4477
674,-439.040175,-438.91495
677,-440.318552,-440.14133
681,-439.086507,-438.74377
686,-423.029587,-423.31863
690,-424.222056,-424.38055
698,-439.071626,-439.12234
700,-470.07618,-469.81558
708,-439.093891,-439.25543
712,-458.933605,-458.89392
713,-423.03633,-423.1987
716,-475.077111,-474.87308
724,-419.688731,-419.43793
742,-403.117191,-402.97748
752,-384.638874,-384.5665
773,-437.798801,-437.86346
775,-403.121455,-402.91757
777,-424.196657,-424.51245
782,-367.188118,-367.2281
787,-425.403594,-425.28882
802,-344.446747,-343.98813
804,-387.042807,-386.9548
811,-351.141077,-351.18707
812,-401.872975,-401.5875
820,-364.767601,-364.71103
821,-388.26916,-388.35016
830,-416.82436,-416.9555
833,-419.194851,-418.97653
838,-439.073198,-439.31793
854,-401.93161,-401.80054
856,-477.455995,-477.48053
862,-439.095267,-439.00162
866,-439.079332,-438.91245
874,-365.890194,-366.02444
876,-378.797227,-378.55215
878,-399.784063,-399.82092
883,-404.301799,-404.03546
884,-418.007002,-418.02185
886,-458.897369,-458.6334
896,-401.80784,-401.64743
905,-450.153853,-449.77545
923,-432.843925,-432.78452
928,-423.017313,-423.1142
936,-424.177541,-424.3153
940,-388.254917,-388.29752
945,-379.952796,-380.21738
948,-436.679385,-436.53754
949,-437.900361,-438.1808
951,-423.046267,-423.2251
954,-461.36791,-461.10672
960,-453.942963,-453.98828
962,-475.037721,-474.59143
963,-404.369483,-404.35623
966,-422.989467,-422.83563
970,-403.150232,-403.20337
979,-440.264664,-440.21585
980,-432.861056,-432.8251
985,-387.097457,-386.9398
986,-327.932331,-327.63635
988,-439.078475,-439.14108
989,-434.07189,-433.92258
1002,-382.534085,-382.83173
1025,-387.130999,-386.94763
1030,-383.744665,-383.82117
1032,-361.726913,-361.3612
1036,-414.729616,-414.46317
1037,-351.118499,-350.92712
1043,-450.618192,-450.36588
1045,-365.092021,-365.12613
1054,-460.122803,-459.71176
1061,-437.878664,-438.09882
1064,-384.959021,-385.0874
1070,-417.976963,-418.09045
1078,-424.14574,-424.03152
1091,-403.129785,-403.24722
1107,-437.896168,-437.79758
1108,-377.512406,-377.4803
1116,-420.877794,-421.34628
1131,-306.384286,-305.7338
1137,-383.218376,-383.10486
1139,-387.036377,-387.14975
1143,-425.402517,-425.42413
