orig_index,y_true,y_pred
0,72.36,72.93853
4,89.96,90.26559
23,78.17,78.53504
31,79.49,79.15361
33,60.45,61.095394
35,76.54,77.00061
39,83.21,82.531494
44,80.16,80.13125
62,73.05,72.72536
70,75.13,73.55634
86,69.39,69.49692
87,51.44,51.21016
89,80.56,80.46145
97,81.42,80.95292
102,80.42,80.41688
108,77.38,77.59703
110,74.82,74.70544
115,77.54,77.609634
119,70.73,70.94304
121,77.91,78.02691
124,70.07,69.91152
127,81.79,82.46844
128,67.3,67.50926
134,84.54,84.816
139,86.88,87.2569
142,81.14,81.41058
144,79.67,79.87398
149,70.14,70.24649
161,71.81,72.01957
162,68.54,68.883125
164,68.45,68.326256
171,59.84,60.009254
175,70.08,70.01985
176,77.89,77.57301
180,78.52,78.36347
182,75.04,74.99687
186,69.94,69.74096
190,75.32,75.40554
195,76.75,76.74687
198,72.84,73.210014
201,68.33,68.107666
213,74.9,74.9491
226,72.69,72.60188
256,76.72,76.48295
262,84.12,84.336494
264,80.2,80.18994
270,75.37,75.139046
272,67.11,67.09681
274,64.67,64.61252
278,75.28,75.44541
291,71.84,72.04372
297,73.9,73.64192
300,83.71,83.595
304,77.12,77.48281
309,81.96,81.97692
317,66.8,66.86198
323,60.32,60.350906
324,72.84,72.94919
326,84.12,83.669174
328,78.45,78.14279
333,77.96,78.5107
342,60.51,60.4472
362,84.49,84.45833
377,77.97,78.08652
378,76.72,76.71721
383,68.87,68.63437
391,80.78,80.923386
394,69.11,69.26863
396,74.53,74.474625
399,78.78,78.83234
401,77.49,77.17832
402,63.57,63.51547
412,85.14,85.29111
413,64.27,64.10387
416,68.97,68.92088
422,73.1,73.16127
436,80.51,80.4632
437,80.86,80.92704
438,75.78,76.35983
441,74.33,74.35817
447,70.5,70.70296
457,76.42,76.53187
458,71.54,71.746056
460,78.62,78.22433
466,82.72,82.86958
469,82.78,83.10099
470,78.62,78.71906
473,72.52,73.30842
476,69.53,69.44264
478,78.64,78.49821
489,69.42,69.27095
491,78.75,78.91334
494,68.96,69.2819
502,75.14,74.829384
505,80.82,81.06009
508,80.99,80.97874
512,77.11,76.95071
514,76.38,76.45634
519,68.79,68.80092
543,61.86,62.13288
546,81.04,80.76597
549,82.5,81.994606
550,74.77,74.8041
572,69.03,69.219086
573,77.84,77.888824
575,72.47,72.51493
577,72.79,72.82375
581,70.74,70.851425
582,71.69,71.89234
585,77.62,77.803444
592,69.64,69.569084
593,79.5,79.34751
614,74.93,74.95732
616,76.58,76.54055
621,76.06,76.04916
625,75.35,75.42477
632,72.56,72.4868
644,91.47,91.186554
646,51.83,51.73528
647,75.0,74.764
651,87.49,87.34796
653,76.0,76.085655
655,76.46,76.30553
659,85.27,85.33634
662,86.9,87.00063
664,69.51,69.31456
665,64.08,64.330124
669,61.71,61.66648
674,73.04,73.017136
677,77.79,76.98307
681,74.04,74.08914
686,74.01,74.09162
690,77.36,77.28991
698,71.01,71.18629
700,67.44,67.32639
708,76.01,76.170044
712,71.29,71.42215
713,79.14,79.12959
716,67.3,67.48429
724,57.25,57.2405
742,78.62,78.31165
752,81.62,82.05185
773,71.93,72.273674
775,81.08,81.10801
777,79.04,78.93541
782,84.07,84.20683
787,83.71,83.85138
802,59.65,59.848896
804,81.3,81.27684
811,87.54,87.46714
812,78.55,78.51414
820,88.2,88.33151
821,84.47,84.54802
830,71.04,70.97731
833,76.94,76.664406
838,71.29,71.18817
854,75.53,75.12805
856,73.95,73.99954
862,73.79,73.89429
866,73.05,72.94585
874,83.12,83.103645
876,65.84,66.23451
878,69.08,68.98013
883,82.37,82.16164
884,86.09,86.19676
886,66.63,66.423874
896,76.46,76.541985
905,73.06,73.27651
923,67.48,67.490486
928,76.22,76.295166
936,80.67,80.81515
940,85.8,85.09552
945,68.65,69.43119
948,68.38,68.65386
949,72.31,72.14171
951,76.39,76.47477
954,73.8,73.823204
960,67.96,68.20892
962,68.53,68.42646
963,82.91,83.24152
966,76.99,76.892006
970,77.95,78.5516
979,75.95,76.073944
980,71.88,71.68401
985,83.03,83.00698
986,72.83,73.203255
988,73.4,73.38478
989,68.23,69.98396
1002,63.56,63.619995
1025,86.51,86.086876
1030,65.01,64.87248
1032,55.52,55.438118
1036,62.17,63.0777
1037,90.08,90.34114
1043,58.18,57.920414
1045,72.72,72.84412
1054,71.98,71.90244
1061,69.3,69.33561
1064,68.69,68.66702
1070,72.59,72.586494
1078,78.6,78.423195
1091,81.98,82.03497
1107,72.62,72.75814
1108,70.29,71.028015
1116,62.72,62.56262
1131,48.98,48.43903
1137,81.58,81.74821
1139,80.88,81.084465
1143,81.66,81.85613
1146,75.93,75.95887
1155,86.98,86.65331
1165,78.47,78.48946
1166,79.23,79.314285
1170,77.64,76.64398
1171,78.47,77.914986
1174,82.57,82.42414
1176,59.82,59.623047
1181,79.57,79.8086
1183,73.74,73.53364
1185,73.58,73.46838
1190,83.27,83.81069
1199,82.93,83.16317
1205,78.9,79.06819
1219,71.44,71.56518
1228,75.3,75.7344
1230,81.57,81.77396
1235,59.47,59.49831
1246,78.12,77.93429
1255,67.11,67.02411
1256,85.72,86.596886
1273,74.49,74.582726
1275,72.2,72.14922
1279,68.0,68.41237
1284,74.69,74.4958
1285,92.79,92.6525
1303,76.84,76.67916
1309,83.69,83.38286
1315,78.92,78.96487
1318,50.7,50.26695
1322,92.06,90.502235
1325,83.91,83.60233
1326,67.35,66.74922
1330,77.79,77.71896
1332,81.02,81.22246
1343,72.45,72.46466
1346,80.82,81.12537
1349,86.91,87.090645
1361,75.96,75.8908
1370,84.55,84.25377
1380,73.46,73.276436
1384,79.31,79.6072
1387,72.02,72.002686
1390,80.62,80.64554
1405,80.48,80.40513
1413,65.2,64.956635
1419,72.48,72.68514
1424,51.93,51.922974
1430,77.87,77.84634
1441,68.18,68.01447
1443,93.62,93.212234
1447,83.35,83.36011
1449,70.24,70.35028
1450,77.11,77.12447
1452,86.71,86.7036
1457,79.07,78.99896
1463,77.74,77.90643
1465,75.23,75.43685
1472,80.84,80.85649
1478,71.09,71.26271
1482,90.81,92.87592
1488,81.57,81.732216
1492,71.14,71.229256
1498,78.16,78.12956
1501,74.06,73.78727
1507,83.19,83.25263
1513,73.61,73.63597
1516,89.26,88.93392
1517,77.06,76.94085
1518,71.63,72.216484
1522,73.6,73.36665
1540,73.71,73.96513
1543,77.9,77.70787
1549,75.62,75.628624
1550,82.41,82.08716
1560,52.38,52.166924
1570,78.29,78.10909
1574,79.44,79.39678
1576,82.1,82.2626
1584,74.43,74.568756
1586,71.6,71.66977
1592,76.41,76.56598
1598,77.4,77.42371
1599,69.89,69.79068
1618,76.9,76.9298
1624,74.72,74.54883
1635,68.15,68.08842
1637,67.6,67.43146
1641,95.72,95.62352
1644,69.97,69.6062
1647,82.44,82.42557
1656,80.96,80.84715
1673,79.28,78.96897
1681,70.32,70.34233
1684,77.23,77.18083
1692,78.3,78.258606
1697,88.54,88.628975
1704,82.43,82.31839
1714,91.71,91.58351
1718,78.62,78.47708
1721,85.09,85.00818
1728,59.3,59.131077
1738,59.43,59.461636
1741,73.55,73.4252
1744,68.89,68.87685
1747,69.8,69.700676
1749,79.43,79.08015
1761,74.22,73.99407
1763,75.93,75.93869
1764,67.56,67.44203
1765,98.79,98.84933
1768,92.16,91.18479
1770,78.66,78.7257
1787,67.55,67.65688
1790,84.5,84.51081
1792,73.29,73.222084
1795,92.28,91.95493
1801,67.33,67.20693
1807,61.54,61.802555
1810,73.3,73.19327
1812,65.44,65.39388
1815,83.77,84.18026
1820,71.91,72.8488
1824,77.5,77.58673
1841,62.87,62.749493
1846,71.78,71.81628
1852,76.43,76.688576
1853,77.13,77.15995
1855,87.89,87.70238
1860,77.07,77.30855
1862,77.59,76.530685
1863,85.9,86.07444
1866,76.23,76.04537
1870,73.9,74.15574
1874,74.41,74.42952
1878,91.98,92.04397
1879,77.46,77.867874
1880,80.93,80.973755
1900,67.39,67.23867
1910,74.39,74.40846
1923,68.05,68.10006
1926,62.24,62.17971
1928,73.65,73.75071
1934,78.98,79.318474
1938,75.91,75.10111
1941,75.25,75.16191
1945,80.69,80.65082
1954,74.32,74.564865
1956,80.39,80.625534
1958,80.81,80.73369
1964,77.92,78.13682
1965,76.59,76.48473
1966,76.2,76.85514
1968,79.76,79.75735
1972,82.49,82.394585
1983,71.71,71.77117
1990,76.35,76.29319
2006,69.03,69.253494
2009,77.23,77.005455
2029,82.51,82.63216
2032,71.23,71.06927
2034,71.94,71.92576
2037,87.82,87.88851
2040,92.37,92.13791
2046,85.09,85.448814
2047,75.1,75.245285
2051,79.56,79.58153
2054,73.6,73.53984
2062,83.02,82.9301
2071,73.82,73.7266
2072,86.27,86.26595
2073,65.31,65.4625
2086,73.54,73.59969
2088,74.28,74.30939
2091,64.41,64.71819
2097,95.68,95.479805
2104,80.33,80.18966
2107,72.06,72.23985
2110,65.95,65.95618
2111,79.64,79.91124
2113,69.7,69.84413
2115,80.0,80.17971
2129,66.59,67.02948
2132,80.65,79.93708
2136,69.74,69.68671
2137,79.53,79.44591
2143,77.43,77.42431
2144,62.56,62.24359
2152,71.3,71.57717
2154,68.71,68.518745
2158,80.98,80.75701
2165,71.0,70.98506
2167,45.75,45.372547
2168,77.1,77.04682
2172,79.43,79.40493
2173,71.43,71.11867
2174,76.04,76.21448
2180,68.29,68.77275
2182,68.56,67.31474
2184,78.05,77.95031
2189,77.68,77.43516
2194,70.68,70.617775
2200,77.69,77.71639
2201,75.09,75.45169
2211,95.63,96.47389
2212,86.79,86.62317
2231,71.85,71.93938
2235,75.39,75.41672
2239,74.85,74.709816
2255,67.22,67.329506
2258,67.64,67.718605
2259,78.23,78.283936
2264,74.03,73.88657
2267,88.44,87.373
2271,68.76,68.74786
2276,74.79,74.781784
2279,79.1,79.583
2280,80.49,80.10859
2285,66.56,66.4901
2290,87.6,87.57858
2296,75.93,75.90598
2298,74.5,74.64758
2300,63.19,62.91485
2319,69.23,69.26124
2320,73.63,73.37108
2323,73.74,73.67645
2324,81.2,81.1679
2327,75.82,76.03984
2328,76.96,77.52645
2338,67.39,67.66043
2339,88.62,88.818
2348,65.67,65.832344
2349,76.36,76.376045
2357,65.67,65.64689
2362,77.66,77.79933
2367,87.29,87.21965
2371,66.9,67.08262
2372,83.2,82.99478
2375,82.93,83.036156
2385,90.61,90.6029
2391,72.07,72.06335
2392,76.99,76.92092
2394,77.3,77.38472
2401,66.39,66.40666
2403,80.37,80.04329
2409,76.55,76.29717
2432,85.47,85.6138
2436,72.54,72.64913
2439,58.72,58.891315
2442,81.94,81.96524
2447,67.02,67.54989
2448,91.56,91.7252
2450,78.2,79.480034
2483,68.63,68.606995
2490,73.02,73.09875
2492,71.11,71.008255
2494,78.64,78.68595
2495,74.73,74.830315
2498,64.14,64.118416
2502,78.47,78.08268
2504,76.07,76.30487
2505,86.75,86.653175
2507,70.57,70.49861
2513,79.71,79.033875
2516,74.94,74.86375
2527,85.97,86.20442
2530,76.18,76.165085
2532,83.1,82.61892
2538,88.77,88.533516
2540,91.7,91.96574
2542,72.0,72.02304
2544,70.36,70.44547
2547,66.28,66.23653
2553,73.71,73.74167
2556,71.13,71.125404
2569,68.34,68.02469
2571,79.7,79.53187
2572,72.59,72.76308
2579,63.22,62.931107
2584,83.89,84.08952
2588,73.64,73.71054
2592,82.18,82.11276
2605,77.63,77.55524
2616,76.31,76.703545
2619,72.42,72.43826
2621,81.84,81.75778
2623,74.82,75.028755
2625,80.68,80.53928
2627,70.63,70.91806
2630,79.25,79.2473
2633,96.22,95.09115
2636,60.81,60.653664
2638,78.11,78.21867
2643,76.98,77.01631
2648,77.81,77.92153
2657,83.87,83.63763
2660,82.12,81.92727
2662,76.95,76.99283
2683,77.62,77.70229
2687,81.69,81.81802
2688,72.17,72.31039
2694,47.12,47.460163
2707,79.96,80.02304
2709,75.21,75.172195
2724,72.54,72.40696
2726,69.37,69.591965
2727,56.52,56.58449
2731,73.16,73.14435
2734,79.03,79.171814
2735,76.0,75.73767
2740,70.95,70.82468
2741,79.6,79.4724
2742,66.99,66.93334
2744,77.89,77.84769
2756,82.71,82.6091
2758,78.98,79.11369
2761,80.42,80.4091
2764,66.88,66.84079
2771,72.89,72.97086
2776,77.21,77.12835
2782,82.94,82.940346
2783,78.8,78.64838
2784,75.86,75.42291
2785,76.52,76.393234
2787,72.6,72.892784
2796,75.73,76.05688
2797,80.89,80.86826
2805,75.07,73.25536
2807,72.6,72.50941
2811,82.48,82.31653
2813,78.33,78.58252
2815,76.63,76.28077
2818,71.72,71.714195
2819,68.17,67.99965
2831,85.77,85.666855
2832,78.21,78.044556
2849,79.91,79.81808
2852,81.4,81.62125
2854,62.82,62.77854
2855,73.26,73.09612
2861,68.22,68.264465
2873,81.46,81.44283
2874,67.19,67.290794
2875,77.63,77.60591
2876,85.78,85.877975
2888,78.83,78.62889
2891,79.19,80.229164
2893,66.31,66.46059
2909,80.19,80.35804
2937,84.87,84.93768
2938,67.69,67.64497
2946,81.7,81.48539
2950,67.62,67.4489
2954,71.61,71.824356
2964,63.56,63.862976
2968,87.41,87.37216
2971,89.14,89.04124
2975,73.76,73.89813
2989,80.8,81.30473
2996,65.76,65.86377
2997,81.14,81.3006
2999,70.53,71.11841
3007,82.86,82.51043
3010,67.31,66.9576
3011,74.53,74.4541
3014,62.42,62.185993
3016,81.89,81.7207
3022,74.18,73.99422
3027,82.48,82.48508
3028,64.85,64.91721
3029,77.21,77.23248
3030,85.32,85.11515
3041,86.47,86.6221
3046,76.37,76.49165
3049,73.75,73.83124
3050,78.34,78.1819
3054,82.59,82.386795
3056,83.5,83.38791
3057,86.75,86.64968
3059,72.59,72.724045
3064,71.19,70.99656
3073,78.15,78.05075
3076,71.75,71.762215
3083,82.85,82.76232
3087,71.7,71.203094
3091,86.51,86.31589
3095,57.93,57.949688
3099,79.9,79.857185
3102,65.46,64.84289
3112,73.65,73.7596
3113,72.77,73.57008
3117,69.15,69.055466
3118,67.48,67.72085
3128,68.99,69.56679
3137,75.59,75.65526
3144,81.56,81.55824
3153,79.06,78.89514
3161,69.8,69.89568
3167,73.82,73.75749
3171,73.82,73.892845
3182,54.07,53.925587
3183,81.88,81.907005
3200,81.49,81.40595
3210,92.63,92.5724
3221,88.73,88.61568
3222,78.46,78.621895
3229,73.71,73.38779
3235,98.61,97.85121
3241,80.68,80.2795
3242,79.35,79.20144
3245,83.22,83.110085
3248,76.88,76.691925
3253,71.28,71.249504
3278,78.54,78.547585
3279,92.4,92.31654
3282,71.42,71.22563
3287,79.23,79.23562
3288,73.08,72.93995
3289,50.44,50.549488
3299,78.88,78.84378
3301,66.69,66.28307
3310,67.84,67.93594
3313,78.31,78.588936
3319,74.69,74.897156
3325,78.07,78.032166
3330,72.13,71.77719
3337,71.35,71.69421
3344,68.51,68.27095
3349,62.26,62.55499
3357,72.27,72.7414
3367,64.73,64.61846
3377,86.23,86.39647
3381,76.99,76.761215
3383,69.82,69.80064
3395,77.94,77.8642
3416,85.52,85.617355
3418,74.49,74.9932
3419,83.72,83.49043
3422,74.49,73.95316
3429,74.64,74.574905
3431,69.69,69.18308
3433,66.04,65.82606
3434,86.51,86.15544
3461,71.96,71.79021
3469,63.02,63.048676
3473,73.41,73.73656
3478,57.92,58.050217
3479,73.04,72.90025
3483,79.36,79.33716
3493,88.58,87.6706
3494,81.38,81.82854
3507,71.11,71.18387
3509,83.82,83.340645
3511,72.46,72.69492
3517,76.3,76.50625
3522,70.82,71.384186
3533,72.49,72.63656
3548,74.46,75.044914
3556,78.56,78.690285
3557,68.12,67.7046
3561,50.3,50.50774
3565,85.11,84.880035
3570,74.58,74.62853
3580,83.26,83.17711
3581,69.63,70.590996
3584,72.44,72.43833
3587,73.32,73.00694
3600,70.5,70.57058
3614,79.15,79.3676
3615,75.27,75.071526
3616,77.38,77.3664
3617,75.19,75.18994
3624,90.25,90.21442
3627,59.07,59.172596
3633,69.13,68.95109
3635,75.47,75.391556
3638,69.66,69.80196
3643,94.04,94.470695
3656,85.2,85.193756
3660,83.2,83.43234
3676,59.77,60.042713
3686,95.53,95.36336
3690,79.91,80.040924
3695,67.58,67.58639
3701,81.81,81.82203
3705,63.58,63.7031
3711,80.62,79.98842
3714,61.15,60.880142
3715,75.33,75.4026
3725,73.32,73.348526
3733,84.15,84.360466
3737,73.7,73.94495
3761,73.26,73.09201
3767,75.21,75.16848
3780,72.01,71.82202
3786,73.25,72.995094
3789,74.12,74.05209
3790,62.65,62.777855
3795,71.07,71.34726
3798,61.19,61.095253
3802,83.08,82.918846
3803,48.3,48.386097
3804,62.48,62.310932
3807,79.01,78.99591
3808,66.97,67.138016
3818,75.55,74.26399
3821,63.57,63.34215
3822,81.41,81.50558
3826,71.93,72.17811
3833,79.46,79.37007
3840,79.36,79.316795
3842,69.34,68.22177
3855,81.42,81.43623
3865,81.41,81.25379
3885,84.74,84.78117
3887,67.77,67.95878
3891,84.17,84.23848
3896,67.73,67.76494
3897,69.27,69.13788
3899,67.72,67.66181
3903,91.89,92.194115
3904,84.21,84.44103
3912,76.57,76.544655
3913,85.01,84.71151
3915,80.83,81.194664
3918,78.58,78.32086
3923,79.8,79.891846
3930,66.98,66.84392
3935,67.11,67.034256
3945,72.72,72.79971
3946,72.86,71.92136
3951,59.27,58.980186
3955,66.79,67.294624
3962,66.08,66.62656
3968,78.72,78.76794
3976,73.27,73.26251
3983,71.93,72.0024
3988,62.76,62.936928
3994,57.69,57.670475
3995,71.06,71.0229
4004,75.6,75.30753
4007,73.03,72.8913
4009,77.82,77.86134
4016,81.74,81.68114
4021,71.12,71.12964
4022,73.36,73.46748
4024,65.11,64.98887
4040,78.34,78.32759
4046,84.34,84.214966
4050,79.99,79.9035
4051,91.88,91.06713
4058,75.06,74.89924
4059,73.26,73.20236
4060,84.21,84.12381
4064,76.81,77.04098
4066,66.36,65.95762
4068,71.52,70.40614
4080,74.33,74.39537
4081,77.0,76.96477
4083,78.8,79.09848
4086,77.68,77.8894
4087,83.26,83.372345
4088,70.63,70.82467
4103,73.88,73.47582
4106,84.62,84.59561
4113,57.58,57.662827
4116,78.28,78.25419
4118,69.13,69.01656
4129,59.99,60.324947
4143,69.35,69.21838
4145,87.12,87.04664
4148,89.97,89.152405
4154,79.85,79.835
4155,67.01,67.28592
4157,88.16,88.506676
4159,71.63,71.70238
4162,72.88,73.37524
4184,77.8,77.72162
4189,75.73,75.64511
4190,81.27,81.26317
4193,64.6,64.50659
4195,73.6,73.58504
4196,69.92,70.02387
4197,80.64,80.37608
4204,74.63,74.8315
4215,66.07,65.8121
4218,73.57,73.66545
4230,73.21,73.5786
4232,79.71,79.65453
4243,86.03,85.848724
4244,91.43,91.492134
4250,71.0,71.22076
4253,65.05,65.22958
4255,87.6,88.26314
4259,74.31,74.4213
4265,71.1,71.163765
4269,82.49,83.23027
4270,68.23,68.05405
4272,85.69,85.51036
4280,79.09,78.95552
4281,70.11,70.19587
4287,71.11,70.969666
4293,71.24,71.23039
4306,68.83,68.80254
4313,91.25,91.7947
4337,74.07,74.14242
4338,84.78,84.63974
4343,75.72,75.855515
4374,67.32,67.283554
4386,71.68,71.50141
4402,70.46,70.233604
4404,65.25,65.25005
4407,66.06,66.05155
4413,83.1,83.06466
4415,78.26,78.43266
4420,71.01,71.21868
4421,80.88,80.54246
4444,85.96,85.94887
4446,87.67,87.84979
4451,75.27,75.12582
4467,79.2,79.13232
4468,67.35,66.95593
4469,96.79,96.593544
4472,83.11,83.63638
4475,87.27,87.19388
4492,75.17,75.48159
4498,79.65,79.50816
4505,87.93,87.69248
4506,76.84,76.79858
4508,67.72,67.56694
4510,82.88,82.87204
4515,75.38,75.30941
4519,87.78,87.86208
4523,74.1,73.29719
4537,67.95,68.06277
4545,74.05,74.20566
4547,80.91,81.02058
4548,75.21,75.15272
4550,80.95,80.97
4556,70.5,70.55822
4568,80.19,79.930374
4569,69.55,69.74118
4575,80.84,81.17823
4577,82.6,82.56329
4587,76.77,77.023605
4604,86.14,86.399185
4608,78.93,78.54372
4613,87.52,87.37373
4615,77.34,77.13249
4618,76.65,76.75171
4623,71.45,71.2386
4624,74.94,75.36701
4634,86.48,86.58974
4635,80.99,79.87584
4639,68.52,68.394455
4643,74.23,74.48706
4645,72.96,72.71041
4656,73.12,72.81806
4657,70.07,69.87871
4658,80.33,80.184326
4660,71.4,71.67291
4663,76.63,76.365265
4669,79.45,79.476685
4679,67.93,67.81364
4684,77.81,77.7338
4685,78.82,78.887535
