orig_index,y_true,y_pred
0,0.2097,0.21623036
4,0.284,0.28387362
23,0.321,0.3210269
31,0.2648,0.26256734
33,0.1757,0.16723143
35,0.254,0.24714468
39,0.2722,0.28093237
44,0.2228,0.22032419
62,0.325,0.32230708
70,0.1898,0.21973245
86,0.1978,0.19982462
87,0.2415,0.24002317
89,0.2891,0.28751916
97,0.3315,0.32223994
102,0.253,0.25541073
108,0.3105,0.309781
110,0.2401,0.23926389
115,0.226,0.22664359
119,0.2357,0.23754142
121,0.2195,0.21863961
124,0.2109,0.20965745
127,0.1577,0.15860745
128,0.2983,0.2830823
134,0.3411,0.3400952
139,0.2248,0.22676392
142,0.1864,0.19220933
144,0.2213,0.22331537
149,0.2508,0.24941735
161,0.2399,0.2410165
162,0.1993,0.19001698
164,0.2627,0.26517865
171,0.3095,0.3116526
175,0.2748,0.275966
176,0.29,0.28564245
180,0.2178,0.21709248
182,0.3421,0.33940834
186,0.2721,0.27063334
190,0.2135,0.21885827
195,0.2306,0.23240617
198,0.2403,0.23834483
201,0.2708,0.27166238
213,0.1754,0.18179946
226,0.3211,0.3213412
256,0.2155,0.21526541
262,0.2455,0.24653171
264,0.1513,0.15299824
270,0.214,0.21268079
272,0.2176,0.21953633
274,0.2177,0.21952851
278,0.2261,0.2319499
291,0.2122,0.2132469
297,0.1448,0.14520556
300,0.2506,0.24939227
304,0.1926,0.19352831
309,0.2578,0.2586183
317,0.2215,0.2190854
323,0.2769,0.27404112
324,0.2219,0.22183366
326,0.2426,0.24739978
328,0.2184,0.22242968
333,0.2593,0.2538304
342,0.2523,0.25151157
362,0.2211,0.22103482
377,0.2046,0.20588253
378,0.2638,0.26284257
383,0.2218,0.22176103
391,0.2736,0.2768412
394,0.2973,0.29726502
396,0.2854,0.29923823
399,0.2134,0.21365176
401,0.1752,0.18239395
402,0.2267,0.22552109
412,0.187,0.18695441
413,0.221,0.2191894
416,0.3138,0.31405893
422,0.2278,0.22816192
436,0.2661,0.2626545
437,0.3,0.3012865
438,0.1759,0.17716932
441,0.2789,0.26285008
447,0.2309,0.22932445
457,0.1817,0.16978043
458,0.2784,0.27851048
460,0.2151,0.21596573
466,0.2743,0.27611938
469,0.3207,0.33010295
470,0.2512,0.25103343
473,0.2693,0.26491755
476,0.2089,0.20956732
478,0.2131,0.21395323
489,0.2248,0.2263606
491,0.3222,0.32428062
494,0.1894,0.18759897
502,0.2625,0.2624138
505,0.3051,0.31173745
508,0.2408,0.24872078
512,0.2167,0.21512808
514,0.2885,0.2882775
519,0.2198,0.21937646
543,0.2672,0.27030185
546,0.2898,0.29315883
549,0.25,0.25995806
550,0.1938,0.1964837
572,0.2611,0.26163584
573,0.2718,0.27093628
575,0.2012,0.20665197
577,0.229,0.22984636
581,0.3078,0.31258553
582,0.189,0.19220473
585,0.2206,0.22323939
592,0.2058,0.20786083
593,0.279,0.28223413
614,0.298,0.29805195
616,0.2422,0.24350683
621,0.1558,0.15076853
625,0.3304,0.3276016
632,0.2319,0.2338864
644,0.3481,0.34793186
646,0.2217,0.22040485
647,0.3163,0.3137536
651,0.2595,0.2614426
653,0.1697,0.17223369
655,0.1871,0.18731216
659,0.2177,0.21741132
662,0.2314,0.23395534
664,0.2054,0.20741352
665,0.211,0.20251572
669,0.2214,0.21672101
674,0.2002,0.20054114
677,0.279,0.28162736
681,0.2772,0.27715036
686,0.3359,0.3355133
690,0.3186,0.32000247
698,0.2532,0.25306624
700,0.2138,0.21616721
708,0.2978,0.29937348
712,0.2315,0.22610678
713,0.2842,0.28314877
716,0.244,0.24300577
724,0.2505,0.24915145
742,0.3068,0.3155557
752,0.1986,0.19559644
773,0.204,0.2080437
775,0.2467,0.24892211
777,0.3262,0.3262762
782,0.3095,0.31040984
787,0.3134,0.31264356
802,0.2694,0.27031517
804,0.3061,0.30468863
811,0.3382,0.34367627
812,0.2224,0.22411413
820,0.2021,0.20288292
821,0.315,0.3179121
830,0.2097,0.21157892
833,0.2928,0.28786087
838,0.1939,0.19592403
854,0.2925,0.29229492
856,0.3144,0.31612644
862,0.267,0.26518306
866,0.1942,0.19501193
874,0.2709,0.27000883
876,0.229,0.22945352
878,0.2052,0.20548043
883,0.2878,0.2910602
884,0.2002,0.20274553
886,0.29,0.30419445
896,0.2265,0.22745454
905,0.1973,0.20103523
923,0.2618,0.2618275
928,0.2694,0.26844838
936,0.2967,0.2975778
940,0.3175,0.3213951
945,0.1707,0.17681126
948,0.2651,0.26354194
949,0.2437,0.23109277
951,0.2243,0.22449954
954,0.3239,0.32853314
960,0.213,0.21384335
962,0.1986,0.19276124
963,0.3084,0.3104215
966,0.2238,0.22423574
970,0.3049,0.2954817
979,0.2268,0.22584938
980,0.2037,0.20454344
985,0.2258,0.22475053
986,0.3107,0.3135837
988,0.2427,0.2440715
989,0.2471,0.24175885
1002,0.2142,0.21516794
1025,0.193,0.19357897
1030,0.2746,0.2771761
1032,0.2889,0.2918442
1036,0.1806,0.17568967
1037,0.326,0.3312817
1043,0.1814,0.17466828
1045,0.2764,0.27733356
1054,0.2767,0.27485758
1061,0.2749,0.2764968
1064,0.2215,0.22150724
1070,0.2589,0.25832194
1078,0.305,0.3067273
1091,0.2531,0.25386804
1107,0.205,0.20612735
1108,0.1774,0.17960939
1116,0.1527,0.15352012
1131,0.2193,0.21977596
1137,0.2735,0.27776566
1139,0.3132,0.31360498
1143,0.3158,0.32045433
1146,0.2214,0.21713258
1155,0.2317,0.23171669
1165,0.2758,0.27574885
1166,0.239,0.23766872
1170,0.2109,0.2165477
1171,0.2782,0.27452162
1174,0.2995,0.30712643
1176,0.1993,0.2020171
1181,0.16,0.15874012
1183,0.2606,0.25821903
1185,0.1616,0.15130986
1190,0.1876,0.1878806
1199,0.2264,0.22686487
1205,0.1888,0.19027081
1219,0.2084,0.21051429
1228,0.2561,0.26057333
1230,0.2269,0.22505939
1235,0.1666,0.16938713
1246,0.2154,0.21356411
1255,0.2607,0.2602236
1256,0.1767,0.17371336
