orig_index,y_true,y_pred
0,-0.2006,-0.20037775
4,-0.2294,-0.2334756
23,-0.2411,-0.24798754
31,-0.2355,-0.2356317
33,-0.2494,-0.25002408
35,-0.2412,-0.24255839
39,-0.2444,-0.2457646
44,-0.204,-0.20333195
62,-0.2494,-0.24347459
70,-0.1991,-0.2198481
86,-0.2109,-0.21241832
87,-0.243,-0.24206147
89,-0.2531,-0.25419983
97,-0.2421,-0.24293135
102,-0.2301,-0.22757666
108,-0.2529,-0.25299996
110,-0.2123,-0.21081723
115,-0.2299,-0.23109885
119,-0.2547,-0.25390705
121,-0.2487,-0.24920908
124,-0.2518,-0.2504871
127,-0.1896,-0.18746635
128,-0.2289,-0.22165795
134,-0.252,-0.25181648
139,-0.2465,-0.24653624
142,-0.1935,-0.19396488
144,-0.1769,-0.17592229
149,-0.2502,-0.24858594
161,-0.2062,-0.20383611
162,-0.2034,-0.19712538
164,-0.2509,-0.24765055
171,-0.2461,-0.24576867
175,-0.2516,-0.25206724
176,-0.2689,-0.26931754
180,-0.2321,-0.23046498
182,-0.2544,-0.2549645
186,-0.3019,-0.30312064
190,-0.2428,-0.24239805
195,-0.2133,-0.21355456
198,-0.2514,-0.25089857
201,-0.2519,-0.25175935
213,-0.187,-0.18543221
226,-0.2375,-0.23646796
256,-0.2457,-0.2447962
262,-0.2397,-0.2390829
264,-0.2025,-0.20076758
270,-0.2125,-0.21011195
272,-0.2789,-0.27953467
274,-0.2595,-0.25867158
278,-0.2367,-0.23945048
291,-0.2493,-0.24980372
297,-0.2288,-0.22771299
300,-0.2349,-0.2345421
304,-0.1974,-0.1951107
309,-0.2462,-0.24667814
317,-0.2398,-0.24075228
323,-0.248,-0.24636027
324,-0.2467,-0.24538861
326,-0.238,-0.24042562
328,-0.2348,-0.23652737
333,-0.2386,-0.23800093
342,-0.2419,-0.24332125
362,-0.2448,-0.24482591
377,-0.2364,-0.23760939
378,-0.2421,-0.2424964
383,-0.2485,-0.24959578
391,-0.25,-0.25139585
394,-0.2397,-0.23804973
396,-0.2294,-0.23622368
399,-0.2234,-0.22413184
401,-0.2053,-0.20888215
402,-0.2498,-0.24953638
412,-0.2373,-0.23539943
413,-0.2505,-0.24979562
416,-0.2366,-0.23438577
422,-0.2272,-0.22989202
436,-0.2318,-0.23288701
437,-0.228,-0.22941639
438,-0.1829,-0.18315801
441,-0.2601,-0.259146
447,-0.2914,-0.29013368
457,-0.2452,-0.23592913
458,-0.2159,-0.2175457
460,-0.2463,-0.24904571
466,-0.2283,-0.22899921
469,-0.249,-0.25610963
470,-0.2319,-0.23217738
473,-0.2418,-0.24244143
476,-0.2335,-0.23499042
478,-0.1936,-0.19237652
489,-0.2948,-0.2945476
491,-0.2419,-0.2408571
494,-0.212,-0.20627175
502,-0.2447,-0.24403596
505,-0.2286,-0.23556712
508,-0.2297,-0.23091644
512,-0.2453,-0.24586298
514,-0.2625,-0.26469928
519,-0.2593,-0.2594435
543,-0.2907,-0.29036263
546,-0.2478,-0.24828771
549,-0.22,-0.2273621
550,-0.2189,-0.21726076
572,-0.2376,-0.23740561
573,-0.2646,-0.26458183
575,-0.2198,-0.23019144
577,-0.2346,-0.23483473
581,-0.218,-0.21775813
