orig_index,y_true,y_pred
0,3.2852,3.585078
4,1.0512,1.2635202
23,1.9969,2.2728393
31,4.0061,3.8480587
33,2.8607,4.2626305
35,3.6132,3.6075594
39,3.3818,3.5847743
44,3.9512,3.874018
62,1.7758,1.6632377
70,5.8588,4.476897
86,7.288,7.264342
87,1.7385,2.3926687
89,1.6931,1.7573593
97,1.8006,1.39637
102,2.3693,2.1822643
108,1.372,1.3752569
110,5.3129,5.266949
115,3.1109,2.9771757
119,1.8131,1.6662024
121,3.3278,3.396373
124,2.1471,2.3422084
127,4.9679,4.8527346
128,0.9575,1.4444543
134,2.5482,2.5840268
139,0.4274,0.67198074
142,0.4273,0.5137509
144,3.2776,3.2955928
149,4.0871,4.044539
161,0.0562,0.27655756
162,6.3756,5.2788033
164,4.5245,4.1775494
171,1.4142,1.4385523
175,4.6285,4.5125074
176,4.9761,4.4081893
180,3.9589,3.7189126
182,1.3391,1.4165529
186,2.7654,2.5867755
190,3.7786,3.789825
195,2.7083,2.597828
198,1.8739,1.8240579
201,1.3958,1.3815368
213,2.5236,2.5277054
226,1.4282,1.3474525
256,1.7621,1.71002
262,2.0106,2.1742637
264,6.129,6.201273
270,3.2563,3.0327046
272,3.0227,3.2054734
274,2.648,2.4489777
278,4.0842,3.9618614
291,1.9094,2.2351108
297,4.826,4.6487727
300,1.6306,1.6089492
304,4.0866,4.065053
309,1.7332,1.680388
317,3.9804,3.8236153
323,3.1752,3.121498
324,2.4651,2.4238474
326,1.5854,1.8353318
328,3.5964,2.923906
333,2.0918,2.8149743
342,0.8991,0.8552216
362,2.2755,2.365738
377,3.5942,3.5707664
378,5.1422,4.907002
383,4.3796,4.2697716
391,1.4591,1.4853147
394,1.5851,1.6796829
396,1.256,1.9873393
399,3.0404,2.978892
401,2.555,3.0998745
402,1.5156,1.587906
412,3.7652,3.78802
413,3.9886,5.0397897
416,1.9455,2.0227847
422,2.573,2.555477
436,4.3187,4.320054
437,0.9649,0.9694811
438,2.5893,2.6851747
441,4.2838,4.1295204
447,4.0817,4.344519
457,4.2516,3.5295663
458,3.2968,3.2380302
460,1.3013,2.2408442
466,1.3718,1.4932693
469,1.471,1.2908752
470,2.5829,2.5204115
473,4.12,4.06251
476,6.3367,6.0465293
478,3.2021,3.13082
489,3.9041,3.9936652
491,1.0006,1.162803
494,4.5408,4.73105
502,1.9888,2.2062676
505,1.5203,1.4865677
508,2.0797,1.9340094
512,2.5245,2.3814802
514,1.2663,1.4606793
519,3.135,3.4270518
543,3.9846,3.7982144
